Id,SalePrice
1461,126212.85671306716
1462,165310.18488543498
1463,179884.6974202881
1464,190233.3587701171
1465,180743.3871691178
1466,175779.07793242214
1467,181988.4273122597
1468,170548.49462945544
1469,179261.67130925407
1470,123566.26576838535
1471,196446.85639758583
1472,95721.30013679995
1473,99406.0220954765
1474,151174.98685600742
1475,127154.55229111327
1476,375408.5163707044
1477,255928.60356834842
1478,283070.3879652804
1479,264014.0924844158
1480,485026.63389568945
1481,345361.3299615233
1482,203803.68990637653
1483,176573.41287900944
1484,164276.93761143455
1485,181899.80382103127
1486,194621.58695077745
1487,342114.34750061337
1488,228488.23250556077
1489,203026.94321196212
1490,209100.6010917774
1491,188630.8910843052
1492,98966.45230093886
1493,180335.07058521494
1494,288595.5985117456
1495,298012.9545487099
1496,225486.06954489643
1497,187714.18540375563
1498,159577.44360433615
1499,154863.62914983951
1500,147265.70950721565
1501,177667.90305515652
1502,153061.51814701527
1503,301672.8988243955
1504,238993.89563886053
1505,223194.1144273547
1506,176546.34554075508
1507,225271.3456613964
1508,196882.07714400158
1509,157652.13065543585
1510,145961.1748613835
1511,142072.0500873132
1512,167174.10185573643
1513,147349.22742309078
1514,165665.44304237753
1515,175388.66659264313
1516,152868.7743745023
1517,159921.9833405863
1518,127025.22836201577
1519,224249.49123551504
1520,134617.38283943792
1521,134945.18774211462
1522,165461.04880759655
1523,113633.0512466572
1524,123407.89806266244
1525,123987.91848360538
1526,119196.13777585424
1527,103632.94649422976
1528,131505.91169490447
1529,151868.674369275
1530,177701.79394107405
1531,108757.38095368806
1532,98914.50825144602
1533,145106.59484529032
1534,119575.10700550982
1535,151321.97019959966
1536,116772.71802111533
1537,67208.41614146219
1538,149145.44636948805
1539,174823.34707358514
1540,98495.26283972178
1541,140069.97497012987
1542,139778.03540728035
1543,236665.0569465107
1544,81534.22751822164
1545,108014.69960546536
1546,128423.94265738559
1547,137146.2511368411
1548,134531.58676119286
1549,112192.08688536688
1550,137155.9629211492
1551,113402.99844625001
1552,133440.70214225128
1553,147457.3301121584
1554,111224.54835664471
1555,172695.9336342207
1556,80712.64321913592
1557,112712.16407575298
1558,89366.65777244908
1559,85514.64416047929
1560,130372.71468228006
1561,153553.94154618378
1562,127914.90465945574
1563,121906.3265418553
1564,157100.5250188413
1565,143436.21561714925
1566,238623.4657722735
1567,70439.23732565528
1568,229660.28496725103
1569,145987.79936149856
1570,134715.98428505176
