Id,SalePrice
1461,124354.63571895813
1462,160444.32098220306
1463,181621.8373433437
1464,193624.47470618255
1465,188770.98167997866
1466,177705.48923089006
1467,180556.89387468962
1468,166380.58299980476
1469,180739.609216597
1470,126535.56695087417
1471,197352.90881481604
1472,93905.1011212786
1473,95586.43704845232
1474,154179.00697397135
1475,117906.50688147637
1476,374290.892726021
1477,246672.59801066344
1478,286364.2097622085
1479,275683.2111930295
1480,452273.9759716987
1481,348136.0593223671
1482,203793.53333314502
1483,178162.82723455236
1484,167728.90576547582
1485,178594.11835252919
1486,191534.03852963523
1487,337203.2551292577
1488,233288.409024347
1489,200713.65627155156
1490,226172.54424205775
1491,190476.6632126819
1492,92825.78173347672
1493,179713.25329803157
1494,296795.24019691325
1495,295405.30187948426
1496,229353.53204933187
1497,188657.79503536053
1498,158842.20572529832
1499,158498.60238124058
1500,154019.58390045856
1501,175038.4280533133
1502,155316.1527403752
1503,297663.238882825
1504,236587.73199413027
1505,219382.41507080875
1506,174831.59548533638
1507,244452.93395549845
1508,194038.8984635788
1509,152025.49259259985
1510,144993.7152036972
1511,143488.00853351853
1512,170659.56594673666
1513,139535.58805846912
1514,158396.71237775928
1515,184060.39746202453
1516,149608.44657337235
1517,158223.42252687018
1518,132419.9582361903
1519,221694.67779391908
1520,134580.14214487237
1521,134888.39387719517
1522,167907.1412822607
1523,112003.13924987189
1524,122364.97555730438
1525,123610.30785876483
1526,116845.29363740496
1527,99635.6913968295
1528,130033.91571946595
1529,147032.70841188385
1530,180812.31305756848
1531,109793.33420333432
1532,103521.80617554203
1533,144956.33177404775
1534,118206.58078354843
1535,152357.8205106384
1536,114461.4179330517
1537,65946.6884011183
1538,146816.63357596975
1539,198672.11061832908
1540,90144.84723481692
1541,135593.89817181768
1542,140264.35721996918
1543,211611.54312623918
1544,79627.61868375866
1545,109910.51520341463
1546,129840.71663102768
1547,135575.3400041263
1548,134923.85313077568
1549,106986.36374276837
1550,138326.11959721835
1551,114201.22934385561
1552,133325.32444154422
1553,149457.32313701618
1554,118721.87088992585
1555,170252.73958388102
1556,82149.01122324145
1557,104852.67066415215
1558,88591.11346645904
1559,82168.3520207003
1560,128909.76305373163
1561,139117.86820744662
1562,130548.25473546666
1563,122294.97424587792
1564,157026.04555777923
1565,145747.91064305863
1566,254581.6855615607
1567,69843.6720446443
1568,225708.63715601387
1569,147220.73013777816
1570,145532.57291662603
1571,124395.57299617221
1572,146727.87811876513
1573,243772.05733043113
1574,112992.9695511614
1575,196830.3267123236
1576,240189.58050125733
1577,192026.60622280848
1578,136528.3334593069
1579,147567.68874930099
1580,191920.03693686303
1581,155401.33741117778
1582,131624.7242181145
1583,327053.64405936404
1584,230181.45875586296
1585,142516.972999927
1586,67113.0898587527
1587,95819.20814655605
1588,148144.11083235787
1589,92079.60420092006
1590,136816.07208734428
1591,98757.7518466725
1592,117435.34948061776
1593,127843.28713584715
1594,128603.15582786247
1595,108697.16360753088
1596,249109.69138496323
1597,173628.8670712179
1598,200933.32507819388
1599,172342.72294910118
1600,172135.54251707694
1601,60336.831873207804
1602,112365.92194422864
1603,85899.74829707472
1604,272459.82153065497
1605,247650.89436740748
1606,172143.66482705323
1607,161610.74714942047
1608,220470.0130274839
1609,190370.12044919503
1610,157062.57099975724
1611,138250.89666185522
1612,168591.39141907392
1613,173267.06346291493
1614,128963.07951484194
1615,88433.12246658889
1616,70935.08120854366
1617,88797.95161230484
1618,123178.75867774266
1619,139836.12414701897
1620,163053.54029926492
1621,133916.7168526104
1622,143350.21966279883
1623,306859.3289929694
1624,195672.24319090185
1625,120590.27009071433
1626,161002.3534172726
1627,189165.12880541844
1628,266533.180377031
1629,170551.88745549758
1630,356481.89597069955
1631,211766.3399100682
1632,244770.95554883097
1633,168537.85430340853
1634,184003.19316506566
1635,178100.26764930988
1636,159789.01693644346
1637,199711.65119515808
1638,198358.3931458276
1639,176358.06557992235
1640,256039.52356321926
1641,167705.19546436894
1642,226549.72923343847
1643,220379.08639341244
1644,224728.55273710488
1645,195653.67932578432
1646,156461.20213428873
1647,156656.82358612257
1648,132570.50952717493
1649,138292.08730190844
1650,112222.80119864142
1651,119110.65628668398
1652,97740.29643084398
1653,99603.32277153441
1654,148125.30010939055
1655,147670.359110053
1656,148598.83785025147
1657,150937.00511379135
1658,149904.9141359349
1659,125763.12363944865
1660,150573.6848934599
1661,490434.56148817344
1662,409909.26425395114
1663,383177.1030611105
1664,498598.74147448706
1665,307084.7617625635
1666,317165.1101613288
1667,360646.64417273767
1668,334273.04262807977
1669,298799.9479363932
1670,352271.7483123117
1671,262937.9050525616
1672,466453.36499605275
1673,297943.9640546737
1674,244196.5283954527
1675,188106.1257715926
1676,188297.29509477824
1677,214771.08965630896
1678,436411.9937385273
1679,405078.0612879182
1680,347339.26694297534
1681,247940.61544914902
1682,296870.42472416395
1683,178034.52293487775
1684,173423.74381327454
1685,170245.7416274316
1686,170024.70722395385
1687,168466.6229970117
1688,186504.23224602686
1689,191001.11654379513
1690,189163.4569005681
1691,179803.19659177886
1692,267263.2048093607
1693,168855.36773637502
1694,180681.45701213516
1695,164979.84360937748
1696,271541.90624738205
1697,173383.08645917475
1698,357619.59534549766
1699,340729.54931708676
1700,242977.85752845378
1701,264636.618478275
1702,250771.7211234293
1703,257310.07478975508
1704,291139.2220893
1705,226923.39853709005
1706,439063.5658386311
1707,208913.9923805598
1708,206417.59134307073
1709,270051.4755606516
1710,219943.09536440318
1711,260265.80847360214
1712,262755.51047366956
1713,269207.0311206613
1714,224277.972414568
1715,202009.2664771747
1716,184803.85273911586
1717,169860.95348157105
1718,138437.02632991713
1719,200731.7331153378
1720,244835.6471010202
1721,163533.5408512454
1722,130918.74715681802
1723,158277.52715864946
1724,211982.90262146946
1725,239146.8298063428
1726,192991.95261178055
1727,164646.9850304039
