Id,SalePrice
1461,126054.57575439043
1462,162686.44201977292
1463,175973.3507011769
1464,188503.81673963164
1465,185436.00622960745
1466,176177.30986938128
1467,181397.4238844326
1468,168827.63942375837
1469,184972.02293842193
1470,122725.86005112993
1471,198297.6240100458
1472,95601.33179019927
1473,98476.1316474365
1474,152226.37378907832
1475,128619.95348748524
1476,380789.44672019826
1477,250260.28159835667
1478,283799.80756643106
1479,265355.0755075478
1480,466549.4817157588
1481,351152.3695560177
1482,202736.54786749056
1483,175215.4138030904
1484,166385.46117268348
1485,180703.41222663963
1486,194551.46350688773
1487,342180.5248492227
1488,230304.6055032603
1489,197385.95909792872
1490,207121.68442203233
1491,188795.39657667946
1492,99693.66357902015
1493,184862.66273562348
1494,291004.8924556571
1495,301510.86013155046
1496,223813.70370598175
1497,186042.41858655037
1498,160407.33298559973
1499,158479.46028047166
1500,147150.32692583604
1501,172686.61823232795
1502,158916.91056316358
1503,301553.86901575397
1504,238643.23673713766
1505,222296.68901948407
1506,175896.57829891026
1507,223693.7123403201
1508,199002.5965180644
1509,156998.99610667015
1510,144483.68783950535
1511,141572.27346802474
1512,167630.30610036384
1513,146381.44177450833
1514,166849.28899516602
1515,171954.35744806324
1516,154720.15902161808
1517,158925.18004872784
1518,130404.92118202135
1519,218827.39080109927
1520,134017.8295476822
1521,133033.8532548806
1522,166326.60186439345
1523,113952.43857148814
1524,124518.64111084859
1525,125289.86674517735
1526,118329.97578502068
1527,103316.11598510688
1528,131239.62824882218
1529,149252.13569247985
1530,180425.72781499848
1531,107257.41006054997
1532,102287.55185688513
1533,144851.91272516004
1534,118358.28316345079
1535,151166.24664140894
1536,118598.03486456365
1537,64886.32348912205
1538,148089.34101977505
1539,176343.35709495557
1540,97398.13061319405
1541,141104.18481667028
1542,140694.13791000494
1543,232751.06734119842
1544,80613.11402790813
1545,106716.44583981705
1546,125638.01846802855
1547,134304.22253302688
1548,134413.71444083177
1549,111267.05858291624
1550,135752.67601665822
1551,117715.16789558425
1552,132754.61615795948
1553,147875.02091430337
1554,112088.2822689079
1555,171449.88851532416
1556,83268.16793011999
