Id,SalePrice
1461,125770.24803383097
1462,166720.2024530295
1463,181296.5093719919
1464,191714.8263571493
1465,178709.2181075819
1466,174751.294832582
1467,183991.8492459689
1468,170655.49001095106
1469,177252.7567579536
1470,123531.37445842028
1471,196018.53294714773
1472,96325.74633125402
1473,100855.07749726833
1474,150671.22377334422
1475,126408.86076228044
1476,383940.41451487824
1477,260482.04327012098
1478,285123.9809572684
1479,262878.9776981432
1480,482528.1639478554
1481,344610.2939527176
1482,205060.02343138936
1483,177487.6910140867
1484,166222.80601466424
1485,181887.92123161608
1486,198968.12987175083
1487,341066.19357508887
1488,223513.41291761782
1489,208815.9807484594
1490,210096.64998907378
1491,187381.68363187887
1492,98406.82908331767
1493,179690.96907984026
1494,287199.3194215972
1495,295228.0889063502
1496,225225.0263144368
1497,187380.47739690548
1498,158906.31147379952
1499,154687.35026985814
1500,147357.79964420115
1501,180280.73249960534
1502,153355.422217645
1503,305428.8703719479
1504,239264.90752599476
1505,224327.56442890508
1506,179357.861097663
1507,229232.60504569553
1508,198541.6935039633
1509,159592.43461594696
1510,146342.31505015967
1511,141799.8041488736
1512,165465.05295254255
1513,147512.85315863809
1514,168124.6688528134
1515,176837.69510713982
1516,154341.20822658666
1517,160479.19104385126
1518,127497.99812973094
1519,226582.56100654765
1520,136364.2981784276
1521,135673.80632730178
1522,165055.22027671963
1523,114487.71135701981
1524,124149.36887433582
1525,122660.40013618232
1526,118141.67463511172
1527,103023.78278093445
1528,131076.7387446229
1529,154602.87994035962
1530,177894.56530197803
1531,106308.52341913941
1532,99003.29201132996
1533,145233.2381095133
1534,118603.30849560344
1535,150647.57029680943
1536,116334.53103415453
1537,67586.58428154449
1538,149001.11000368762
1539,173964.14066055388
1540,98020.46234300437
1541,141308.81813500816
1542,140250.6275622524
1543,239110.25030433942
1544,81132.24062358624
1545,107322.75464725641
1546,129467.73422638027
1547,137092.48907149068
1548,135789.0119365043
1549,112145.94112281979
1550,138793.47241771896
1551,111318.27675838224
1552,131991.15656569172
1553,149056.46803415506
1554,113240.10573534577
1555,175059.79853114247
1556,81560.08617026356
1557,110945.3441242439
1558,89144.69215707498
1559,83441.95285512324
1560,129128.04886582911
1561,154331.95379447765
1562,126307.19943204244
1563,121470.6238028286
1564,156534.55791326772
1565,144365.79519151014
1566,236126.18634465337
1567,71024.4154808204
1568,228135.7176347209
1569,148610.65351851046
1570,135283.2249177889
1571,110491.30699891518
1572,144791.12551441728
1573,248176.95920548346
1574,110754.6857874245
1575,205335.1917061064
1576,229143.0453762627
1577,195060.83258824743
1578,138795.42481112393
1579,145443.9028023654
1580,189282.19258217458
1581,150422.37494042894
1582,132637.92126791237
1583,330625.03585389303
1584,228620.92026802883
1585,141427.02148242528
1586,62070.44746241414
1587,100504.85638157117
1588,150329.83913448444
1589,96808.04328816227
1590,133037.67532645576
1591,100154.6693869878
1592,122472.54421523823
1593,125410.88301278825
1594,131600.38292891023
1595,113073.09304578761
1596,260417.46312000905
1597,177403.47980249446
1598,195692.33941928018
1599,167257.68430685252
1600,159310.9226467214
1601,60266.946635065324
1602,114505.00482840717
1603,84998.36096063232
1604,277181.2551377897
1605,245517.0286416591
1606,171254.44406049937
1607,151612.91361405523
1608,213759.42150829075
1609,194248.85194070532
1610,157839.03211620048
1611,140321.50184408395
1612,159431.5260688796
1613,164124.76634465007
1614,125585.96802553818
1615,90545.8339927739
1616,70496.51223488968
1617,88778.62323534017
1618,126469.8154185637
1619,134525.8294096519
1620,166778.8431759281
1621,134756.3960873397
1622,140262.39844117477
1623,300990.17247425456
1624,206772.74990392162
1625,119061.84933374678
1626,162190.81282380037
1627,187625.05503350857
1628,269764.12693371426
1629,176218.7308615841
1630,364796.9744667596
1631,217371.76874986314
1632,247496.3418293096
1633,172947.87661838392
1634,188604.89828050416
1635,175985.83292135978
1636,158131.3832669729
1637,194953.22329974017
1638,190521.2203276684
1639,177375.33369876788
1640,261744.7493064099
1641,174032.48665206117
1642,224769.53721350443
1643,223263.27655460394
1644,233596.27723741793
1645,183423.79084030646
1646,163085.47429259936
1647,148225.6906574679
1648,134604.3205951166
1649,140834.4902771128
1650,112300.01714647852
1651,120559.85503389446
1652,98451.74608675101
1653,100006.72912743397
1654,147412.63500889693
1655,145287.4560766025
1656,147528.6277664239
1657,150718.73950755622
1658,147212.35027455518
1659,132332.17372848565
1660,147801.2124579038
1661,463050.30761385587
1662,419308.9714559421
1663,396221.39270058094
1664,462491.57919628534
1665,314519.94993732293
1666,308418.32738544187
1667,373532.6375954547
1668,342958.41920696024
1669,298035.7631339106
1670,351233.17008606566
1671,262648.46442844544
1672,481459.8425497692
1673,285626.38068197377
1674,237658.8455107602
1675,186294.21049721816
1676,193331.1621906309
1677,223066.03881523482
1678,437168.42134632904
1679,399829.49042444467
1680,358965.2161825381
1681,237084.13360291373
1682,293988.9800729375
1683,174857.77927752558
1684,166819.5062222369
1685,170289.44990499353
1686,166466.41681051572
1687,170102.30373799865
1688,188063.46302825218
1689,188505.5245832894
1690,184768.59771485807
1691,181513.30266968993
1692,251581.26139378216
1693,168629.18354806287
1694,183347.34158761008
1695,169083.62395655515
1696,264640.3925440066
1697,176043.0316919121
1698,360000.2633283784
1699,327719.2566871061
1700,246751.33915924642
1701,270118.0059658025
1702,255588.4693091267
1703,257937.48325268037
1704,291004.75369326735
1705,226359.8039261264
1706,445791.82528801897
1707,216975.8444918953
1708,215301.6128191806
1709,271985.89237516007
1710,222265.31529334068
1711,251132.18841038726
1712,261082.93937511943
1713,259368.45265567684
1714,226069.5849804101
1715,202438.7246038313
1716,185176.88624329123
1717,168580.6033257402
1718,136028.06765858523
1719,195724.5120154316
1720,238672.02846705285
1721,162969.93598022737
1722,124666.82678564335
1723,155391.8936623793
1724,208916.62219173677
1725,246056.06344603054
1726,187330.87212601735
1727,159238.06907352305
1728,177195.7775140375
1729,165329.12404062797
1730,144737.6103899881
1731,123879.21028478717
1732,131068.66051487524
1733,118936.57339172045
1734,119601.80881989188
1735,130368.11440310375
1736,120225.7249820304
1737,330273.7706656274
1738,221385.98085916453
1739,271723.1307446098
1740,215824.2426780344
1741,198311.55971265037
1742,175785.59493948997
