Id,SalePrice
1461,126168.25360881472
1462,162973.821556446
1463,176454.39810711326
1464,188346.3346949402
1465,184880.39272711263
1466,176194.25937221647
1467,181478.9012062746
1468,168998.80670565943
1469,185098.49271063402
1470,122733.22656873785
1471,198267.120177803
1472,95453.16444383183
1473,98988.18630775216
1474,152282.83024104766
1475,128909.55553868253
1476,380975.85640822805
1477,250091.77924749537
1478,285358.43522119964
1479,267148.31953161483
1480,472961.55870220077
1481,350490.0463604167
1482,202662.12347826426
1483,175466.3782199598
1484,166166.32184611034
1485,180586.70498742085
1486,194394.95418936177
1487,340308.06747024157
1488,230674.0143859649
1489,197188.06216124416
1490,207364.31622634392
1491,188946.86833492506
1492,99631.34870238292
1493,184777.91505456858
1494,291482.38366874866
1495,301650.4951240284
1496,223877.5732926418
1497,186174.14769136775
1498,160592.10205072913
1499,158575.5286122921
1500,147228.12784978462
1501,172900.2576448248
1502,159836.59805553028
1503,300413.6520960388
1504,238749.91441190016
1505,222410.58847238487
1506,176335.33742798955
1507,222819.4311890166
1508,200100.26667189255
1509,157137.74188529988
1510,144662.91903925355
1511,141718.82344203469
1512,167714.60647379825
1513,146248.662787631
1514,165812.5789892443
1515,172685.78450262506
1516,154863.5737659422
1517,158862.72908446033
1518,130475.8439300126
1519,219711.55696605722
1520,134013.9154139242
1521,133219.27880224324
1522,166202.93233471835
1523,113786.70160058352
1524,124429.41673454389
1525,125149.98864133256
1526,118236.32685662144
1527,103286.22850314472
1528,131112.33888657574
1529,148990.95023687102
1530,179758.5006070688
1531,107326.3370238356
1532,102357.13473515744
1533,145140.93578216608
1534,118554.90734443735
1535,152221.02961580825
1536,118699.68897755418
1537,65475.37288913017
1538,148525.6061611886
1539,177769.65868424278
1540,97457.76493115461
1541,141010.1948813926
1542,140330.10016882326
1543,232687.98101403433
1544,81118.08229122977
1545,107118.19484885062
1546,125630.02082402511
1547,134183.5101384864
1548,134499.06657320072
1549,111130.91212013153
1550,135432.67694560654
1551,117850.02369314054
1552,132815.98658810227
1553,147375.03342547402
1554,112282.37403888706
1555,171232.53990910153
1556,83158.60234414207
1557,115139.0162773912
1558,88715.97071982463
1559,84443.2772990503
1560,136093.3362082756
1561,149670.58365849985
1562,129861.09184904935
1563,122445.21609420811
1564,157319.5137311952
1565,143669.15680929576
1566,241460.41562343424
1567,69599.81321516939
1568,228289.3180262316
1569,145412.35036728368
1570,135494.91388793988
1571,111055.7686322892
1572,145564.7321441671
1573,246176.20848699188
1574,117082.06496864959
1575,209206.44236195995
1576,220248.38360140202
1577,188987.43902835518
1578,141939.88890743145
1579,141907.48951784716
1580,191333.24256611697
1581,148092.51872784965
1582,133297.03944684664
1583,331784.80309271347
1584,230664.4725675279
1585,141485.13137127832
1586,64083.634620849305
1587,99792.6038165954
1588,146249.41246524354
1589,94118.60523862197
1590,136816.1004980199
1591,100425.21276311649
1592,123489.35301353905
1593,127218.32334255
1594,128562.92040716727
1595,113284.06828630505
1596,263338.1941103703
1597,174143.24546291615
1598,197408.84369870453
1599,165594.40145250826
1600,163788.5486270348
1601,62254.99082896117
1602,114149.6017907931
1603,85575.02567640218
1604,280830.74796860496
1605,248673.30145431697
1606,175139.1182145081
1607,155679.13691060012
1608,216841.0228682365
1609,188342.02381589857
1610,150415.3458141118
1611,140855.0581798117
1612,157318.57603065608
1613,161171.6443783367
1614,125764.95558049051
1615,92041.46374281793
1616,72844.493043059
1617,89968.5825146805
1618,124879.52838134988
1619,135119.27910711872
1620,164490.006587229
1621,133491.18615685028
1622,140009.95937883187
1623,301583.5097152218
1624,209643.3136653288
1625,122409.13830253585
1626,163964.38959587587
1627,184479.3773263435
1628,271666.48297128757
1629,175121.47691498414
1630,356238.895551016
1631,217474.90045075488
1632,250303.09628915618
1633,172806.1714359919
1634,185967.97050292947
1635,177440.09122129378
1636,156784.93916944336
1637,191609.83957114743
1638,196393.39944355068
1639,176352.2600882082
1640,265460.7662834829
1641,172373.14206484373
1642,223157.66590826187
1643,226976.0724761765
1644,229926.1398722344
1645,184148.61003215212
1646,158233.62560935016
1647,155879.1033535725
1648,135412.5779713934
1649,137714.7771189859
1650,113419.22217873852
1651,122037.14545729315
1652,98460.25540385058
1653,99281.58956288199
1654,149567.3127146665
1655,149826.58826777185
1656,150183.56882196173
1657,152705.6154189498
1658,151559.60531656246
1659,135864.72546342024
1660,144227.02995924072
1661,459252.3650495456
1662,419329.0161781998
1663,401902.249306574
1664,453443.98776912026
1665,309400.2276846559
1666,315865.0592983649
1667,379344.429598895
1668,344371.0809630523
1669,294971.00278995745
1670,352077.7043853795
1671,265082.17647593614
1672,469577.35727993376
1673,287663.3648703978
1674,238956.31974004715
1675,182952.96649972492
1676,188625.49435981287
1677,213535.47367002687
1678,437003.61376202607
1679,408945.2609345132
1680,352983.93244443904
1681,237506.07580896423
1682,303547.77110379067
1683,180085.13929044068
1684,174537.0847833512
1685,171885.70059348556
1686,167956.01870793404
1687,172023.30831574416
1688,186481.585738194
1689,187194.7429079216
1690,185967.99267215966
1691,180316.49749880127
1692,252053.01080100314
1693,173302.75145906766
1694,181654.30858681287
1695,169779.05718316074
1696,271770.4920349748
1697,175520.83450838103
1698,365423.0760573156
1699,331051.25414249225
1700,246817.62044007945
1701,276070.6410204119
1702,258011.7212072356
1703,263901.4115394247
1704,296624.99731987756
1705,223660.1150890538
1706,435967.9958382202
1707,213017.26883291022
1708,211367.71122040163
1709,272802.4010062713
1710,214799.50354132877
1711,247549.6612678945
1712,264094.95913601096
1713,261413.775140871
1714,227966.83852072732
1715,198848.95404091378
1716,177989.46984892563
1717,168004.3188044755
1718,139129.60536156216
1719,199865.72926753157
1720,238064.12940419422
1721,162827.0305994241
1722,127072.3006132773
1723,156034.9943107582
1724,209935.91880458925
1725,242269.3728507238
1726,186015.2191307618
1727,162026.00968362438
1728,183024.73485521512
1729,163459.3135167816
1730,145583.07519619382
1731,124035.03330359922
1732,133136.54811608905
1733,120836.18498837992
1734,120943.23208419526
1735,134009.5540852528
1736,120991.0505484007
1737,345714.5878385663
1738,221920.52286445917
1739,272154.12437210995
1740,213858.0859758697
1741,193862.50184659188
1742,170751.275331728
1743,170331.88261619463
1744,309137.24949894805
1745,224887.974344887
1746,192678.19379385898
1747,214596.46545478472
1748,223064.9219681755
1749,154738.18005388798
1750,131464.7664134465
1751,246249.8207888317
1752,125077.33850567922
1753,139813.48201584595
1754,189091.0114987314
1755,171701.01662961981
1756,130536.56551944098
1757,122381.88268626927
1758,142657.21990136782
1759,158015.68140258684
1760,169066.57245302084
1761,137726.82772415338
1762,171311.22825449094
1763,167957.86074542758
1764,119882.25944008213
1765,163825.55312826944
1766,175465.7088663086
1767,229508.03298544683
1768,140164.39922761027
1769,186447.2206191542
1770,141743.79544606878
1771,126910.04462027556
1772,139802.44877468797
1773,130790.60147164992
1774,126244.1258916466
1775,136724.20894711895
1776,121934.15942894493
1777,114462.84718646696
1778,136064.2664266106
1779,111800.01920251353
1780,172182.76176316297
1781,130700.35740661572
1782,84057.28482328668
1783,141013.74180316064
1784,106000.30548143091
1785,117731.21556559522
1786,131120.06029834988
1787,158000.06625448394
1788,52410.88420035387
1789,92216.39682929823
1790,77485.06469498451
1791,168277.27881325292
1792,162800.7507492398
1793,132858.98019076604
1794,141841.9689254871
1795,134783.06551955108
1796,113969.1552890736
1797,106787.89579375177
1798,124748.63679827476
1799,112970.64150389771
1800,127778.28774478969
1801,129771.82947278973
1802,123204.70863379701
1803,150183.71204919604
1804,141117.06191709178
1805,137818.53879456126
1806,119662.33408754296
1807,133009.89247850887
1808,114568.07236922217
1809,115759.35628807308
1810,142003.77882084646
1811,107066.2096433215
1812,104448.07352656839
1813,124303.23486752943
1814,96197.49729372062
1815,52441.68330872942
1816,98870.70019326988
1817,105815.66000982016
1818,140470.1228760043
1819,122287.27928195045
1820,58317.18071560985
1821,103178.78139745645
1822,140170.21408636987
1823,46004.35209562938
1824,139133.73525235022
1825,124594.47197833289
1826,102641.15227552284
1827,103956.9199966036
1828,139883.801880275
1829,116823.0097369534
