Id,SalePrice
1461,118624.95813528006
1462,160271.42177889333
1463,185788.29366100556
1464,199139.88903887372
1465,209522.90019066515
1466,171086.4114142378
1467,174337.99232808035
1468,156061.7036463041
1469,208999.84502226673
1470,114743.79135533236
1471,152086.80691406084
1472,98819.4877937024
1473,96939.0530667922
1474,148007.93228776846
1475,104160.35359082231
1476,373495.87210896367
1477,258476.29075092508
1478,312436.5268104195
1479,307877.45679833577
1480,482779.85249394574
1481,300855.1593332874
1482,201565.59927807853
1483,172444.7369297389
1484,159693.66359199432
1485,176499.11307743215
1486,188000.60592501634
1487,339408.54583262093
1488,226717.6782012023
1489,202104.6844858306
1490,257576.6204765928
1491,198102.36869625968
1492,100489.78318656981
1493,193524.57223191683
1494,322399.18920461205
1495,288496.463102774
1496,245389.38512644696
1497,175069.28690476343
1498,173590.2483254691
1499,162303.62752833543
1500,150542.29866884695
1501,189227.6198819445
1502,127931.68827156769
1503,365874.4568562843
1504,235669.64472076087
1505,226461.2875956567
1506,188202.69199494063
1507,261634.38970279205
1508,197589.7562634102
1509,152690.2519955287
1510,144420.08479960973
1511,151868.74427555408
1512,168740.5112471243
1513,153331.70711920294
1514,172019.3794770263
1515,201043.5671646041
1516,149399.29689038324
1517,188777.63589998055
1518,118160.4463720991
1519,220105.3114871414
1520,121130.26005211496
1521,137766.63283500692
1522,183514.9726292868
1523,114299.95748412528
1524,118660.90677828144
1525,115481.69301614072
1526,110201.13730103732
1527,103810.66806034371
1528,130428.7883774899
1529,157139.23210057546
1530,207832.52770454925
1531,129974.6973027878
1532,85354.54692423879
1533,156524.95988713042
1534,136876.434576432
1535,148524.98396789713
1536,92486.60774878855
1537,58891.58864235261
1538,148155.21053980035
1539,209758.09445914207
1540,122599.32551893324
1541,146687.854982291
1542,184520.54580872203
1543,189214.9966184625
1544,74924.3412286602
1545,112449.72855293564
1546,136737.22422445042
1547,135997.34592212562
1548,152385.35822996858
1549,118337.2696088131
1550,142327.16690593096
1551,105894.91415456182
1552,147718.4018235238
1553,158062.83215554315
1554,106205.36453620973
1555,164982.34225151758
1556,49524.69442372967
1557,138864.37667921057
1558,103427.77303298179
1559,70702.42560422816
1560,115278.07363767945
1561,140923.13277987682
1562,136120.1751796871
1563,125494.62397226109
1564,149933.00818880962
1565,154351.0392259534
1566,233320.72520304623
1567,77816.98943893821
1568,231197.15615584806
1569,139047.25677257823
1570,135900.52462363313
1571,83623.81502640306
1572,149063.24295043643
1573,284464.81068256823
1574,138372.86999278096
1575,229014.67596531147
1576,224032.68700219982
1577,181734.0509281311
1578,156657.9640705858
1579,127316.93640860298
1580,193073.79787291936
1581,159141.98268956132
1582,134898.7182048204
1583,286374.0218155035
1584,222581.5777444397
1585,131259.82500362326
1586,66002.15474818018
1587,117605.14454825944
1588,163694.32628458936
1589,99522.96491297823
1590,127078.30135019799
1591,88831.65539334062
1592,134901.93478379073
1593,128415.96880166011
1594,151832.16875577974
1595,114138.22321615042
1596,229003.57185225433
1597,196443.60912619124
1598,209314.60768764652
1599,193008.777301274
1600,171373.53280064464
1601,51892.85227949702
1602,134575.85863541602
1603,72415.03929271712
1604,271357.98725187266
1605,224128.58135223726
1606,146624.41427274875
1607,158992.40126642887
1608,197665.67708002822
1609,188247.85438653943
1610,148426.82691354747
1611,132542.294250882
1612,191480.16930086561
1613,170073.28609762737
1614,130287.47742187523
1615,87252.9881540176
1616,63980.39310403017
1617,86119.99323773035
1618,134358.33848466305
1619,148971.13412484154
1620,182606.687142696
1621,132698.53994905157
1622,144960.2235718571
1623,241368.42450853623
1624,198680.6225250489
1625,119472.22566656
1626,170374.2793177081
1627,191456.53584444057
1628,273118.9760971945
1629,178527.54759249394
1630,365513.93888555083
1631,257573.83404599119
1632,246233.78756239335
1633,168974.62542544922
1634,179164.1823642191
1635,171639.924354819
1636,154851.47726976173
1637,204134.96639975498
1638,180273.85275930888
1639,186482.9955728919
1640,239502.30883490504
1641,182590.7620781816
1642,249427.3118804471
1643,214618.16485140298
1644,234878.9351173113
1645,215960.58499436104
1646,156026.97601151722
1647,155534.29124853446
1648,126767.76095292438
1649,130530.17030522064
1650,106583.26271357259
1651,110948.73891453235
1652,95659.4763215835
1653,93941.03100272431
1654,142271.00363453396
1655,113339.76754953119
1656,142341.33746791282
1657,150998.1450958401
1658,142980.65816798992
1659,124080.61897132522
1660,149396.87293492677
1661,428945.65534524806
1662,383364.74468046345
1663,385258.77276005945
1664,522944.9476377454
1665,335309.6825779417
1666,315418.8292307947
1667,381013.0249552812
1668,357774.90789419925
1669,313398.4823135487
1670,359626.5298630374
1671,270361.4813525209
1672,405747.5808780468
1673,285540.17137473694
1674,246491.84946368984
1675,200847.4891312064
1676,204048.8021828006
1677,213244.75517577142
1678,471771.3097419272
1679,385384.24844512576
1680,341284.46035917616
1681,281243.0596092999
1682,321103.34837093786
1683,190789.83830063115
1684,166655.6347512576
1685,167932.09757520934
1686,161119.1974301599
1687,160499.0203788085
1688,183405.00571809232
1689,184915.6591645748
1690,185833.99391994486
1691,176207.45823828178
1692,250867.5634934192
1693,169126.5488372445
1694,181150.69595901272
1695,169224.12195136375
1696,262620.98318084725
1697,175438.6439241334
1698,336023.61186369904
1699,321217.7052043509
1700,268887.54380660073
1701,280547.85214277124
1702,236724.563224548
1703,229980.21781098982
1704,266662.40061452705
1705,241291.51502019097
1706,185864.60437684332
1707,230835.01802782994
1708,203470.72301884904
1709,248620.6943740478
1710,221086.50898624607
1711,265768.77853896865
1712,253763.42678986292
1713,280667.75411666895
1714,228679.83602594782
1715,207604.14061013958
1716,180991.07664403296
1717,165634.85216258257
1718,144802.23249139998
1719,218745.70765680412
1720,251037.17264210572
1721,145634.327570398
1722,111306.4949868779
1723,147852.56598314038
1724,213825.2455072729
1725,242544.00450682093
1726,180436.335478317
1727,162825.2164750588
1728,150630.3240440027
1729,175011.81883081677
1730,156502.45897602057
1731,100587.07953547931
1732,131512.13044720434
