Id,SalePrice
1461,125508.60607523251
1462,166413.51987959785
1463,181531.89082751906
1464,191257.3726712423
1465,178759.58766706416
1466,174506.8138622844
1467,184057.1573301634
1468,171020.82863580532
1469,176842.7124123342
1470,122637.54748786287
1471,196770.06184844673
1472,95895.8189204669
1473,100624.18834846768
1474,151135.6328441323
1475,127391.33013956447
1476,375806.2168235611
1477,259992.9372313659
1478,283812.3255687758
1479,264030.0812787539
1480,484901.759206258
1481,344749.33965234284
1482,204221.22065495086
1483,178408.19191227315
1484,165332.88848083004
1485,181883.80153694667
1486,199247.52182861872
1487,342680.8069621845
1488,225453.49315242234
1489,208464.78831533866
1490,209490.820733755
1491,187285.03075693798
1492,97820.4663644614
1493,179753.7220030598
1494,287326.9146176556
1495,296815.5812942179
1496,227858.10657141826
1497,186541.08392952476
1498,159200.08906817413
1499,153863.830948063
1500,147159.04546126132
1501,178177.2005940657
1502,150804.88087088827
1503,301457.2019858626
1504,238105.68072762375
1505,223785.03703117324
1506,177532.1078441445
1507,227936.5665959602
1508,197723.30767623926
1509,159103.0259488847
1510,146835.0354863127
1511,142333.78932944246
1512,166374.0466300284
1513,147680.1463349735
1514,167342.30598750268
1515,176345.8482059854
1516,153592.05765144504
1517,161116.68456723483
1518,126231.87611829476
1519,228598.0826768487
1520,135478.84323128161
1521,136284.19583925835
1522,165566.8459932254
1523,113506.00445626973
1524,123521.2874187534
1525,122380.27788737637
1526,119209.2964121759
1527,103337.24070183483
1528,132093.2197434403
1529,153827.8479223219
1530,176184.093675427
1531,109085.55272478865
1532,98977.25971213414
1533,145040.39254423793
1534,119211.6270348158
1535,150555.9189778247
1536,116201.45788376498
1537,67548.25962231279
1538,149659.3434673978
1539,174014.6041669086
1540,98979.28918295985
1541,140005.33615702583
1542,140398.23625930984
1543,239290.3226182042
1544,81735.10978880124
1545,108126.24167653933
1546,130297.60746720931
1547,138160.16665243666
1548,134991.55797764787
1549,112308.77279798526
1550,138910.86336124828
1551,111288.15727120609
1552,133279.65652151647
1553,147937.43789508523
1554,111046.06487036266
1555,174126.6178077517
1556,80656.02907420573
1557,111234.62574327432
1558,89409.6015106148
1559,85140.37798865957
1560,128793.1544528583
1561,154522.61874839367
1562,125771.82231930162
1563,121257.70043904742
1564,156995.3091259382
1565,142855.03682099815
1566,237840.71676856317
1567,70500.94966454776
1568,230121.18597873457
1569,146710.21346889157
1570,134442.83226213473
1571,110312.39578582902
1572,145106.00670859034
1573,246332.08831763288
1574,113836.26369629052
1575,204510.84139515203
1576,229110.59614861838
1577,195101.46012841337
1578,140146.23770212734
1579,144962.36520973183
1580,189692.26872313803
1581,150761.2379096671
1582,132635.3597824115
1583,326435.37015010294
1584,227754.4764328564
1585,141276.44490233465
1586,62832.417112154784
1587,99776.2477107769
1588,151081.1956067682
1589,96263.68899925309
1590,134433.40874361733
1591,99067.23353542408
1592,123161.60905130196
1593,125522.73091393446
1594,132773.52921976842
1595,111906.13152353044
1596,258029.19206620453
1597,176902.382876741
1598,196900.71343762075
1599,164762.02961879026
1600,159451.55948084302
1601,61050.77818534181
1602,114674.84334015241
1603,87333.93025463432
1604,276830.5967027383
1605,244925.41619175923
1606,170487.26839673606
1607,151907.67598688972
1608,213790.46111534597
1609,194157.29001690424
1610,157304.67996383904
1611,141448.90685066776
1612,161129.5920032325
1613,164889.5508732509
1614,125205.1270819201
1615,90674.66587953371
1616,71138.52217405013
1617,89307.72099508159
1618,126717.32691275759
1619,134460.59129968146
1620,164912.11806266702
1621,136344.0934545819
1622,141677.03305846328
1623,299793.34535970836
1624,208689.363954307
1625,119229.98938717559
1626,162696.99261865544
1627,187946.96500269382
1628,271277.49057318195
1629,175483.99150544536
1630,368595.70730048115
1631,216370.39980803375
1632,247061.83498796937
1633,173255.03477585016
1634,188008.90302255482
1635,176195.01552185992
1636,159235.9240342495
1637,195576.45460748125
1638,190241.47756094544
1639,178146.1921673924
1640,262637.16166921577
1641,175875.1182200783
1642,223138.24686542907
1643,221260.4462555838
1644,234717.68435774997
1645,184554.62653048424
1646,163312.7082697036
1647,148743.17427625862
1648,135615.35100798123
1649,141461.79011451392
1650,112483.49288469237
1651,121207.11791975789
1652,98162.85475106302
1653,100121.92473025997
1654,146778.6477209252
1655,145232.71871233176
1656,147277.99891183284
1657,150400.46379901614
1658,146991.11598498517
1659,133155.18224698034
1660,147439.33092632637
1661,464941.0595344591
1662,416904.1367369058
1663,394650.88583998336
1664,484529.06081690127
1665,313608.4861560986
1666,306521.84931117704
1667,371169.0839154968
1668,338620.94283121935
1669,296249.98815680697
1670,348118.67383342516
1671,262531.0459120204
1672,486019.7212988509
1673,286235.73153404216
1674,240189.59937945462
1675,186644.47269908176
1676,194167.01135842738
1677,223828.89893271693
1678,443009.5981456956
1679,397826.7928811577
1680,356617.520988779
1681,240272.9930056066
1682,295772.2675007981
1683,175644.8520126044
1684,166996.39139985578
1685,170540.44371018745
1686,167362.4954684429
1687,169940.09713984706
1688,189075.03023333976
1689,189107.53515799184
1690,185280.40241069408
1691,180601.2367911819
1692,254158.56900155498
1693,168939.16389945295
1694,183701.0416120019
1695,169219.7348016682
1696,261593.08658651166
1697,176206.65223392617
1698,363014.0607758969
1699,324011.95863093436
1700,247702.60155632652
1701,270703.5008128644
1702,259304.73591278802
1703,259048.17255874613
1704,290068.09206133767
1705,226572.32411984165
1706,452656.4985321496
1707,216059.96603168547
1708,216291.43458244484
1709,269959.52845251124
1710,222997.46945683993
1711,251127.27872330882
1712,264145.30475815764
1713,259432.86544657458
1714,225930.19015409297
1715,203562.09386485786
1716,185808.02183307183
1717,168829.199191481
1718,137139.9731776065
1719,195241.52369448796
1720,239061.1424694726
1721,162683.49418061407
1722,124279.23166970813
1723,154466.22500862903
1724,210537.11200409313
1725,243854.98744102434
1726,187466.94390211694
1727,159802.11380699783
1728,179102.92146998865
1729,164947.23308836203
1730,145290.20994034817
1731,123608.90280177319
1732,130027.05875888099
1733,119102.27899305137
1734,121317.6752843375
1735,129754.0091103662
1736,119415.41985435168
1737,334864.6417995336
1738,223125.69189069205
1739,268080.2464671525
1740,212938.68965347065
1741,198189.32770057285
1742,174135.54381725565
1743,175308.77412185277
1744,312004.7397004303
1745,227996.5708766303
1746,186438.59699094275
1747,212988.9058953127
1748,227855.77057208237
1749,153608.24429615834
1750,132690.30026108315
1751,240619.07628845013
1752,121073.1041005969
1753,137797.54365992776
1754,187025.42278556462
1755,172390.4859549029
1756,131898.22873786086
1757,123209.10020429565
1758,145274.03390306825
1759,156695.99838554193
1760,168265.96516517614
1761,136433.25734843212
1762,174517.96460107164
1763,164094.012549568
1764,118506.14451153249
1765,160648.56819056932
1766,172003.17172293804
1767,223596.88062090633
1768,142213.2684108711
1769,181644.5424442195
1770,144161.40079611758
1771,127777.73937675435
1772,135830.86289323505
1773,137084.0400952401
1774,121609.2382142929
1775,138881.98644768161
1776,125804.18199866224
1777,118463.65765475729
1778,137369.40323464354
1779,113676.19064389035
1780,170518.56989929173
1781,127201.8544311003
1782,86436.48986579377
1783,147462.67404343124
1784,110035.50752162107
1785,119171.21708299917
1786,129332.357358812
1787,158770.16802021774
1788,50431.90819511834
1789,89609.67329279121
1790,75460.1737886284
1791,174364.0808000557
1792,163495.269118267
1793,129185.07854324268
1794,145853.09100568434
1795,136105.66678577632
1796,114427.86635812456
1797,110584.86572359427
1798,125308.99354195784
1799,115654.63628591663
1800,129991.25741218797
1801,130642.4874904792
1802,119796.1716043313
1803,145281.9311866252
1804,143460.8061566226
1805,134969.80285075135
1806,119640.18262252102
1807,131554.07978362613
1808,115174.18704388324
1809,116435.96619595539
1810,147256.8266618582
1811,108022.45152145205
1812,102324.4506878943
1813,124424.71467946819
1814,98962.62987470218
1815,51471.50411340334
1816,100032.16166747914
1817,108983.05034005933
1818,143198.08696301238
1819,122207.84096777576
1820,59179.02948224649
1821,102647.55184969668
1822,144646.84732831072
1823,47831.20905587898
1824,141098.60874915976
1825,125832.25978946332
1826,105742.77430208749
1827,106100.47050101358
1828,137199.26557249605
1829,116385.86884776983
1830,140796.4349860749
1831,143001.56791324815
1832,90491.17876441198
1833,140060.89168244938
1834,121466.43899712889
1835,138725.15594781132
1836,128721.13616304971
1837,83762.20838589918
1838,130555.7073100101
1839,97383.75159836342
1840,166485.9052133505
1841,158101.63942482794
1842,76911.00325950647
1843,131511.46141531502
1844,131472.58694441462
1845,139716.5626080956
1846,156050.30363538058
1847,162509.5886884651
1848,57366.08799469148
1849,106231.63829569683
1850,121298.5576128939
1851,157725.2551707833
1852,124462.72186322656
1853,133140.07157633227
1854,171525.9162922323
1855,136091.55161197193
1856,220299.11559583343
