Id,SalePrice
1461,126207.87663027357
1462,164099.45077834185
1463,177423.84674782632
1464,189322.04535713626
1465,181125.54991170758
1466,176587.26386842155
1467,182275.7198320452
1468,169458.0207708734
1469,180108.6911613496
1470,123404.17611256288
1471,197090.86213295313
1472,95315.48661682996
1473,98825.46245935878
1474,151095.87479681885
1475,127411.57515149245
1476,383664.47856860585
1477,252753.66144492416
1478,283522.21904621366
1479,264766.48723358964
1480,473062.7743783535
1481,350950.03117737564
1482,202817.86599309277
1483,175871.67981868464
1484,165214.77322633294
1485,181428.0033310385
1486,193742.27298433433
1487,339656.92568528873
1488,227823.85670084352
1489,200096.71246791197
1490,209568.2774733441
1491,188245.8629844478
1492,99388.97106195269
1493,184504.55962698002
1494,288182.6406617003
1495,297042.2978329463
1496,224285.0753377199
1497,185864.6462720924
1498,159977.52730515983
1499,157087.7156156319
1500,148171.29471563117
1501,175487.50600675357
1502,158047.25546305222
1503,303571.5823159933
1504,239416.29694592275
1505,222455.82514997333
1506,177091.33146755048
1507,224146.08610584517
1508,198878.32640982067
1509,158145.10728059793
1510,144437.85365585776
1511,141380.04176588453
1512,166436.15675585048
1513,146417.78621652778
1514,166513.47468111062
1515,174367.8430953151
1516,153931.9319534531
1517,158781.959977933
1518,128748.36084883768
1519,220627.60675199534
1520,134291.73497807691
1521,134228.57855035702
1522,164946.05329088058
1523,113905.62986885042
1524,123804.41984493702
1525,124686.22263408665
1526,117294.99688046754
1527,102792.56071725834
1528,130276.28267194159
1529,151303.120510272
1530,179576.31789473514
1531,106602.15798276123
1532,100411.48211896965
1533,145165.57630179788
1534,118698.13246303127
1535,152064.50774615927
1536,116865.89732299626
1537,65843.31088486039
1538,146747.24307298096
1539,176302.8420654721
1540,97145.64890513476
1541,141320.98106829214
1542,140036.85052879233
1543,233575.58785834938
1544,81046.3132082084
1545,106926.59251184804
1546,126817.00528377012
1547,135489.64831710453
1548,134573.53145025356
1549,111781.0687908144
1550,135523.03808534495
1551,114568.89183401609
1552,133149.8647461071
1553,148919.79800520706
