Id,SalePrice
1461,125938.08774627437
1462,164360.20798108447
1463,177707.85261796694
1464,189986.17379786196
1465,181056.49037698845
1466,176162.84002282633
1467,182051.41830357054
1468,169218.06047721487
1469,180274.67206692818
1470,123673.21028646448
1471,197321.39059022418
1472,95100.10207153668
1473,98875.24985804778
1474,151270.51338737574
1475,126559.26573498119
1476,383382.4338880291
1477,252996.26970780353
1478,283880.3045771233
1479,264849.9522818125
1480,473674.5890411264
1481,350348.2258884261
1482,203193.1393328808
1483,175353.12646213803
1484,165358.61116426968
1485,181596.13091915887
1486,193815.70907577072
1487,340086.71933170914
1488,227127.48415196585
1489,200085.35852112249
1490,208875.65761286527
1491,188498.19894202365
1492,99058.94336498682
1493,184605.21317514393
1494,288854.4624770048
1495,297118.3689404087
1496,224274.00649960974
1497,186429.48482754716
1498,160129.07941447297
1499,157246.93348679872
1500,148079.6141260981
1501,175546.53085632683
1502,157987.01400359237
1503,304309.0608851104
1504,239176.50343337923
1505,222631.4496902143
1506,177026.9755693926
1507,223667.12743191054
1508,199022.69097904194
1509,158012.57331886023
1510,144769.89657413715
1511,141832.50020179347
1512,166357.3278708214
1513,146557.92543609202
1514,166277.20824808645
1515,174175.9241576039
1516,154912.92867262108
1517,159036.0118262276
1518,128648.759400942
1519,220411.93899443035
1520,134612.6969745544
1521,134417.54410773172
1522,164966.48464280897
1523,114345.0546428461
1524,123928.83960090755
1525,124970.35671544765
1526,117234.32734361303
1527,102356.78087659397
1528,130594.27953907994
1529,151568.78384997643
1530,179898.05755716946
1531,106885.79790948768
1532,100558.40278382962
1533,145025.0222985694
1534,118910.87061479338
1535,151984.00616882657
1536,116345.2517054465
1537,64922.56128107921
1538,147748.3637183347
1539,176147.97239097126
1540,97019.63913477825
1541,141099.9543863054
1542,140078.5411836627
1543,233235.88163754262
1544,81150.83202207932
1545,107007.73092961585
1546,127308.78871125399
1547,135298.06269685522
1548,135038.92612219308
1549,111143.19365419791
1550,135824.5803796183
1551,114378.2103130405
1552,132333.29378262296
1553,149235.65198099884
1554,112698.12385355035
1555,172378.2587419369
1556,82856.8421239941
1557,113051.7031307706
1558,88290.31098226775
1559,84397.84915087579
1560,133782.52986719442
1561,152629.63243205473
1562,129094.66493603315
1563,121763.730059899
1564,156510.03994623752
1565,144683.35614309253
1566,237695.45231939774
1567,69241.53376766854
1568,230015.0459060425
1569,146954.18250913525
1570,135326.11377035818
1571,110701.00176752252
1572,144360.66674340246
1573,244938.35102760018
1574,115405.09512939623
1575,207664.23663906532
1576,224442.47769287086
1577,189732.8185238227
1578,140701.46753808824
1579,143059.3015004347
1580,190013.46688249725
1581,149849.7912958711
1582,132979.89605587395
1583,329918.4344110204
1584,229312.03041098322
