Id,SalePrice
1461,125065.14
1462,157426.1
1463,175893.83
1464,196332.98
1465,199319.64
1466,180450.12
1467,171018.5
1468,172218.03
1469,191068.55
1470,115273.8
1471,190936.84
1472,96983.78
1473,96881.63
1474,155713.28
1475,137432.62
1476,382061.75
1477,249220.62
1478,324351.03
1479,298715.5
1480,359251.75
1481,342015.0
1482,205638.53
1483,169477.7
1484,168158.48
1485,171711.6
1486,193630.61
1487,357662.8
1488,256537.31
1489,212245.16
1490,199515.9
1491,184390.92
1492,89558.07
1493,192583.66
1494,288342.56
1495,287237.6
1496,239855.58
1497,200184.12
1498,156870.08
1499,155410.5
1500,157407.62
1501,172915.16
1502,156729.52
1503,279277.75
1504,234772.6
1505,222549.03
1506,179395.88
1507,234973.95
1508,200008.56
1509,168517.61
1510,155276.12
1511,151287.62
1512,171953.47
1513,140315.78
1514,140486.23
1515,173672.4
1516,153737.8
1517,158387.78
1518,129717.6
1519,204331.48
1520,143296.86
1521,152736.02
1522,159845.28
1523,112684.57
1524,116617.83
1525,123914.484
1526,114223.68
1527,104105.95
1528,124065.484
1529,164641.52
1530,174576.44
1531,104630.695
1532,90714.5
1533,143816.14
1534,115567.04
1535,138018.83
1536,113059.82
1537,78761.016
1538,143190.44
1539,211071.98
1540,120036.62
1541,149184.36
1542,136166.88
1543,199909.78
1544,86346.125
1545,90366.77
1546,125279.42
1547,134017.83
1548,131351.36
1549,113054.96
1550,151135.78
1551,109011.87
1552,127582.945
1553,125715.07
1554,106313.984
1555,140258.66
1556,112998.695
1557,129167.27
1558,110904.01
1559,108962.086
1560,125200.234
1561,151950.45
1562,119562.13
1563,120136.26
1564,164575.27
1565,141396.34
1566,226162.58
1567,82012.414
1568,201318.1
1569,119470.16
1570,132474.28
1571,111969.836
1572,139731.02
1573,228779.42
1574,129399.195
1575,214447.62
1576,213993.69
1577,198457.19
1578,145118.95
1579,137203.97
1580,187333.8
1581,141647.78
1582,131430.94
1583,294474.7
1584,237050.31
1585,141150.33
1586,69827.54
1587,94851.945
1588,157119.06
1589,105721.6
1590,137506.56
1591,93837.57
1592,121791.43
1593,123374.06
1594,126010.95
1595,121506.96
1596,255646.36
1597,183049.34
1598,184702.62
1599,180066.42
1600,177948.2
1601,47846.766
1602,108539.14
1603,67192.75
1604,293690.53
1605,225660.38
1606,161834.73
1607,170962.73
1608,205752.3
1609,195017.19
1610,166419.98
1611,141203.23
1612,170949.53
1613,145732.78
1614,117691.76
1615,79263.92
1616,74355.414
1617,85820.55
1618,124679.3
1619,133389.84
1620,167376.42
1621,132915.05
1622,150767.53
1623,265737.2
1624,188490.4
1625,120450.7
1626,161028.17
1627,191266.53
1628,261924.34
1629,168533.05
1630,355628.2
1631,227288.23
1632,280171.4
1633,170608.81
1634,183483.14
1635,178828.1
1636,157307.23
1637,176449.44
1638,195491.84
1639,190448.38
1640,253191.9
1641,192105.08
1642,234164.6
1643,237625.22
1644,241995.6
1645,185669.72
1646,159868.31
1647,170270.88
1648,144732.36
1649,141231.25
1650,109009.69
1651,114110.01
1652,95128.88
1653,100024.625
1654,154492.38
1655,157636.27
1656,147471.33
1657,150544.69
1658,154669.58
1659,136198.19
1660,145054.33
1661,461168.12
1662,361694.94
1663,391284.03
1664,417979.72
1665,316721.12
1666,312488.34
1667,357067.75
1668,340285.47
1669,305877.22
1670,345820.28
1671,261637.5
1672,423166.16
1673,303972.78
1674,252815.73
1675,188728.19
1676,195628.55
1677,209800.81
1678,447635.53
1679,404154.3
1680,333668.1
1681,239980.73
1682,315142.03
1683,177054.08
1684,170357.45
1685,178730.73
1686,171116.39
1687,168549.92
1688,180677.94
1689,186487.45
1690,184117.16
1691,175897.34
1692,259838.2
1693,172623.36
1694,186277.17
1695,171807.92
1696,245903.08
1697,170407.66
1698,354606.78
1699,335186.88
1700,248580.92
1701,268321.2
1702,236762.92
1703,242502.47
1704,260617.97
1705,229464.45
1706,440897.34
1707,227257.23
1708,186935.11
1709,270904.5
1710,240995.36
1711,257375.16
