Id,SalePrice
1461,124001.32
1462,154397.03
1463,180315.84
1464,187889.0
1465,192135.53
1466,174271.44
1467,172735.27
1468,164506.72
1469,187479.33
1470,126042.24
1471,189068.45
1472,96278.4
1473,96903.91
1474,152747.83
1475,134500.86
1476,371813.03
1477,255603.44
1478,285906.44
1479,243098.08
1480,498643.0
1481,321273.12
1482,209797.66
1483,168113.28
1484,168107.8
1485,177993.36
1486,192015.55
1487,347228.2
1488,239857.11
1489,202074.17
1490,206470.36
1491,188024.77
1492,85449.76
1493,192860.05
1494,283575.0
1495,284182.75
1496,227999.75
1497,176809.31
1498,160940.48
1499,161306.98
1500,149455.19
1501,171890.27
1502,151068.31
1503,283400.72
1504,228578.9
1505,221251.3
1506,183297.47
1507,232310.34
1508,201531.3
1509,163833.62
1510,147138.14
1511,145160.12
1512,166618.6
1513,144909.23
1514,160517.69
1515,186929.97
1516,160982.1
1517,157394.33
1518,132668.44
1519,218086.4
1520,133258.75
1521,135107.25
1522,169952.86
1523,113523.55
1524,121956.0
1525,124830.484
1526,120392.375
1527,100184.63
1528,134099.36
1529,149415.17
1530,179211.56
1531,98012.37
1532,98642.945
1533,137516.45
1534,120037.75
1535,150121.02
1536,110308.15
1537,62652.1
1538,178857.88
1539,200696.62
1540,86197.45
1541,142279.36
1542,137484.9
1543,228145.83
1544,73012.695
1545,98284.49
1546,126914.73
1547,129329.72
1548,137120.52
1549,111990.23
1550,135755.4
1551,113680.086
1552,125901.04
1553,145722.8
1554,113016.29
1555,162271.73
1556,81202.96
1557,103199.91
1558,89185.91
1559,80599.81
1560,135336.03
1561,126365.836
1562,128902.69
1563,121255.016
1564,154461.06
1565,150097.28
1566,235817.12
1567,69100.12
1568,220966.75
1569,129411.53
1570,131982.88
1571,127591.72
1572,150291.67
1573,246509.47
1574,112101.08
1575,217942.31
1576,224082.33
1577,188214.2
1578,147487.72
1579,145463.69
1580,188217.56
1581,144950.75
1582,125188.0
1583,326931.8
1584,228397.8
1585,141858.78
1586,69682.54
1587,95624.77
1588,150763.03
1589,95982.625
1590,134812.36
1591,99628.586
1592,118764.95
1593,129473.836
1594,121165.33
1595,111697.516
1596,239378.38
1597,179313.05
1598,202493.84
1599,185646.72
1600,182331.12
1601,61437.598
1602,105189.336
1603,84299.09
1604,276281.88
1605,239426.9
1606,168547.88
1607,164528.4
1608,207374.16
1609,190133.89
1610,151514.16
1611,142839.6
1612,162347.75
1613,159282.23
1614,125415.55
1615,87534.74
1616,72906.37
1617,92288.54
1618,126171.4
1619,136990.3
1620,156193.56
1621,138445.86
1622,141940.4
1623,278578.25
1624,211952.38
1625,127077.445
1626,166755.7
1627,183817.81
1628,268503.38
1629,180459.83
1630,361401.06
1631,220544.62
1632,236731.03
1633,170883.03
1634,184327.44
1635,179367.44
1636,152177.98
1637,182544.2
1638,203616.1
1639,182584.31
1640,257912.3
1641,177944.95
1642,215637.78
1643,215272.94
1644,216203.5
1645,183566.39
1646,154202.47
1647,162892.47
1648,134907.89
1649,136266.36
1650,120329.74
1651,123883.25
1652,95751.47
1653,97968.0
1654,150078.19
1655,152687.48
1656,146639.42
1657,152032.28
1658,146733.69
1659,142494.34
1660,151255.86
1661,472261.34
1662,398717.47
1663,382733.2
1664,472904.66
1665,302815.25
1666,317966.38
1667,360670.94
1668,323299.44
1669,294368.3
1670,347299.97
1671,264378.72
1672,462190.25
1673,285402.78
1674,248751.84
1675,180292.11
1676,182815.94
1677,210052.08
1678,478141.06
1679,372016.8
1680,324749.5
1681,248653.45
1682,309523.12
1683,173823.53
1684,172273.69
1685,176080.86
1686,170754.61
1687,169066.06
1688,183809.86
1689,190182.16
1690,192708.75
1691,178834.98
1692,263319.53
1693,167464.97
1694,183187.1
1695,167484.05
1696,269737.25
1697,171781.2
1698,363425.5
1699,307883.38
1700,247979.66
1701,260372.12
1702,249720.39
1703,246461.66
1704,289697.62
1705,225412.9
1706,434712.3
1707,207379.1
1708,200608.03
1709,289332.47
1710,222374.88
1711,231500.1
1712,240873.95
1713,252293.69
1714,216618.92
1715,199984.55
1716,183597.3
1717,175994.89
1718,129619.805
1719,200226.38
1720,251312.72
1721,169564.86
1722,122642.56
1723,153624.97
1724,210799.28
1725,239297.19
1726,184143.95
1727,157657.55
1728,175626.47
1729,163520.16
1730,164673.22
1731,123726.69
1732,132025.88
1733,120586.64
1734,120463.2
1735,131552.22
1736,117282.94
1737,332266.66
1738,213888.16
1739,252679.88
1740,220512.89
1741,187139.19
1742,171867.31
1743,173689.98
1744,296832.22
1745,216407.52
1746,195779.9
1747,220488.03
1748,211348.25
1749,149552.55
1750,130093.24
1751,240074.22
1752,121997.516
1753,142000.98
1754,200925.33
1755,166709.62
1756,127613.58
1757,120208.336
1758,136105.61
1759,160637.36
1760,162742.17
1761,141107.27
1762,168136.5
1763,174772.47
1764,118221.31
1765,169345.33
1766,178349.6
1767,212671.86
1768,143120.42
1769,176532.94
1770,141854.47
1771,126945.25
1772,132867.34
1773,128313.19
1774,128055.52
1775,136060.25
1776,121665.8
1777,113983.42
1778,137532.92
1779,115821.68
1780,178519.1
1781,129786.75
1782,92587.945
1783,138313.44
1784,99649.09
1785,114229.09
1786,133899.62
1787,164937.6
1788,52018.29
1789,95560.9
1790,77321.625
1791,172904.6
1792,156599.38
1793,128902.875
1794,147164.45
1795,132829.86
1796,118357.3
1797,113207.55
1798,123707.78
1799,111559.97
1800,128607.16
1801,134517.47
1802,148333.23
1803,150706.14
1804,143320.69
1805,135399.33
1806,114869.75
1807,126168.3
1808,121864.33
1809,121729.664
1810,142387.2
1811,96672.54
1812,97818.82
1813,122350.54
1814,91707.664
1815,51813.7
1816,91537.27
1817,107568.56
1818,134659.02
1819,118941.516
1820,63676.87
1821,103505.79
1822,142608.2
1823,44774.664
1824,136436.47
1825,130533.375
1826,101296.28
1827,107728.805
1828,136439.67
1829,110967.79
1830,139244.88
1831,155262.03
1832,83816.4
1833,131887.25
1834,121142.58
1835,136943.84
1836,129037.016
1837,87762.56
1838,127149.61
1839,82948.62
1840,152376.0
1841,147558.47
1842,76165.74
1843,134181.8
1844,130100.09
1845,139802.14
1846,154902.73
1847,151205.84
1848,54395.27
1849,112487.0
1850,121730.09
1851,153371.72
1852,124430.61
1853,130553.51
1854,174417.66
1855,139077.53
1856,219701.06
1857,155760.23
1858,138605.06
1859,122098.52
1860,149126.34
1861,122058.664
1862,303170.28
1863,297399.62
1864,297399.62
1865,334045.6
1866,336959.38
1867,244591.47
1868,283877.06
1869,198906.3
1870,238628.92
1871,250652.36
1872,169147.61
1873,236996.64
1874,142564.66
1875,203033.83
1876,191687.38
1877,207407.06
1878,205519.6
1879,132578.1
1880,136564.69
1881,237520.84
1882,254027.88
1883,190277.9
1884,205483.44
1885,263874.62
1886,291434.12
1887,204728.28
1888,282151.0
1889,157807.22
1890,125604.41
1891,136788.89
1892,109204.14
1893,130358.28
1894,128021.3
1895,137944.12
1896,124929.195
1897,106907.0
1898,111736.53
1899,150609.27
1900,153129.8
1901,169306.56
1902,139603.3
1903,213783.38
1904,140229.19
1905,189942.33
1906,168201.34
1907,198431.34
1908,114584.22
1909,138212.7
1910,123674.96
1911,211220.83
1912,299078.3
1913,141786.73
1914,63632.953
1915,300847.94
1916,60074.82
1917,262344.8
1918,139243.7
1919,164458.17
1920,147756.94
1921,424215.7
1922,334301.12
1923,207262.17
1924,225347.97
1925,206309.72
1926,387722.3
1927,134613.36
1928,157789.4
1929,122603.3
1930,128121.79
1931,141010.77
1932,138492.83
1933,177112.5
1934,178864.14
1935,167386.8
1936,185574.7
1937,180940.27
1938,168841.0
1939,237196.03
1940,189959.67
1941,172207.1
1942,182748.6
1943,209310.77
1944,335421.72
1945,383141.62
1946,145211.55
1947,301580.06
1948,159060.61
1949,226112.39
1950,182838.44
1951,260030.98
1952,216725.05
1953,161257.61
1954,192720.77
1955,133975.34
1956,298464.62
1957,153348.2
1958,309623.44
1959,137149.88
1960,119572.15
1961,118795.516
1962,97982.47
1963,104368.664
1964,108417.1
1965,146100.97
1966,150916.5
1967,279202.34
1968,404359.88
1969,392038.38
1970,480678.38
1971,455584.75
1972,381623.3
1973,252100.72
1974,293725.97
1975,490658.8
1976,272778.25
1977,351441.9
1978,358553.47
1979,327991.72
1980,193824.83
1981,344897.1
1982,220765.9
1983,208025.88
1984,166016.16
1985,212671.52
1986,205956.69
1987,179271.69
1988,176155.72
1989,191087.75
1990,213693.34
1991,227624.77
1992,209977.48
1993,169875.22
1994,233977.89
1995,181572.94
1996,246608.9
1997,304732.34
1998,334049.62
1999,251895.22
2000,315331.0
2001,256961.78
2002,229758.9
2003,244419.25
2004,261046.78
2005,214760.98
2006,231163.47
2007,240349.6
2008,217633.52
2009,190120.12
2010,191951.8
2011,134987.73
2012,177725.62
2013,181266.08
2014,183860.3
2015,199599.61
2016,192052.25
2017,194743.1
2018,120733.1
2019,132098.38
2020,110642.19
2021,111656.1
2022,179030.66
2023,137480.7
2024,224054.2
2025,378222.9
2026,171979.53
2027,145006.08
2028,156094.08
2029,169617.6
2030,271123.5
2031,240994.1
2032,253903.58
2033,272161.47
2034,165114.8
2035,206094.69
2036,197828.88
2037,203378.8
2038,290504.0
2039,231109.73
2040,300644.4
2041,276384.3
2042,197340.66
2043,172222.1
2044,166567.64
2045,206494.8
2046,138551.69
2047,148511.14
2048,136418.36
2049,138075.7
2050,179855.25
2051,107698.33
2052,133409.67
2053,149188.97
2054,83936.3
2055,156651.38
2056,138129.78
2057,120274.16
2058,219639.98
2059,129523.57
