Id,SalePrice
1461,122404.266
1462,156424.3
1463,187680.53
1464,192769.61
1465,185878.25
1466,172818.22
1467,176651.31
1468,166310.36
1469,183254.94
1470,126380.19
1471,188424.98
1472,94933.484
1473,97218.07
1474,150406.62
1475,127646.59
1476,366578.16
1477,250552.08
1478,290040.9
1479,243394.03
1480,519632.06
1481,322631.44
1482,202465.83
1483,170830.56
1484,166070.72
1485,174935.42
1486,193276.75
1487,348762.66
1488,233725.08
1489,197657.47
1490,210128.61
1491,186815.7
1492,82806.516
1493,184718.3
1494,281840.16
1495,282659.0
1496,228185.0
1497,177277.1
1498,158852.19
1499,159007.53
1500,151523.86
1501,176861.52
1502,148281.1
1503,281308.47
1504,227968.36
1505,223119.2
1506,177916.98
1507,228882.22
1508,198084.88
1509,160123.58
1510,147324.42
1511,144039.75
1512,165960.2
1513,140257.31
1514,162405.39
1515,193391.62
1516,155487.14
1517,161479.67
1518,128841.74
1519,219452.95
1520,133683.12
1521,134810.8
1522,167196.78
1523,114994.13
1524,122497.69
1525,122692.12
1526,115437.94
1527,99592.39
1528,133875.78
1529,150855.55
1530,181930.98
1531,97524.88
1532,95693.39
1533,141823.5
1534,119138.15
1535,155118.34
1536,109869.17
1537,63714.637
1538,172242.67
1539,191432.23
1540,85380.37
1541,137697.38
1542,135944.22
1543,230301.48
1544,71322.7
1545,101165.77
1546,127976.8
1547,131578.67
1548,141512.77
1549,115567.92
1550,140038.78
1551,108548.664
1552,128180.3
1553,143130.64
1554,109013.64
1555,159771.67
1556,79385.266
1557,101257.18
1558,89235.805
1559,77845.49
1560,135250.06
1561,135677.67
1562,126219.75
1563,120117.695
1564,154507.4
1565,148803.4
1566,236224.56
1567,69034.62
1568,222057.61
1569,136590.89
1570,132652.9
1571,126564.73
1572,148468.88
1573,235964.5
1574,109709.81
1575,218921.6
1576,236561.14
1577,184153.86
1578,146857.3
1579,146634.78
1580,186077.44
1581,145447.6
1582,123380.19
1583,324232.6
1584,224872.16
1585,140016.22
1586,67635.4
1587,92400.54
1588,154159.9
1589,93872.75
1590,132953.2
1591,99413.13
1592,119174.85
1593,128564.836
1594,127292.96
1595,108333.66
1596,244381.14
1597,182323.88
1598,207126.3
1599,178364.81
1600,176741.12
1601,60270.156
1602,104045.41
1603,82461.89
1604,272774.44
1605,234597.56
1606,172886.8
1607,152212.83
1608,205597.94
1609,183573.98
1610,155367.67
1611,139187.84
1612,161353.45
1613,163017.1
1614,122137.81
1615,88879.25
1616,70175.36
1617,91142.27
1618,124829.086
1619,136174.94
1620,152681.11
1621,138400.55
1622,142272.86
1623,265782.78
1624,206480.98
1625,121843.59
1626,164208.72
1627,187565.12
1628,263764.5
1629,177239.23
1630,358571.97
1631,223337.62
1632,240386.16
1633,165931.56
1634,188949.34
1635,179748.16
1636,151696.06
1637,191741.56
1638,196092.34
1639,184111.53
1640,254007.67
1641,178983.86
1642,217819.92
1643,212419.9
1644,213102.89
1645,188125.84
1646,156067.27
1647,155574.06
1648,132350.27
1649,137258.3
1650,117563.086
1651,122310.68
1652,94534.06
1653,95855.61
1654,145328.77
1655,145689.3
1656,144992.23
1657,147868.75
1658,146739.98
1659,131942.2
1660,154272.11
1661,475679.25
1662,396313.03
1663,382285.53
1664,491285.2
1665,308100.78
1666,323064.3
1667,350905.9
1668,326446.03
1669,293953.1
1670,345920.22
1671,275902.2
1672,496620.5
1673,283041.5
1674,247357.83
1675,186162.62
1676,186353.94
1677,209283.05
1678,486566.97
1679,381647.34
1680,331745.94
1681,244615.48
1682,315750.0
1683,168916.81
1684,166654.25
1685,176051.4
1686,167118.67
1687,165132.45
1688,183144.16
1689,192624.44
1690,191475.14
1691,178546.4
1692,260610.5
1693,162250.12
1694,183798.22
1695,163112.89
1696,273356.72
1697,169853.25
1698,362473.97
1699,312477.0
1700,246304.66
1701,253265.31
1702,248027.75
1703,245060.05
1704,289174.5
1705,219786.4
1706,439406.78
1707,212106.14
1708,201719.58
1709,289110.53
1710,217795.2
1711,231018.17
1712,237685.28
1713,256222.14
1714,216348.58
1715,201861.6
1716,184047.11
1717,170833.66
1718,125595.59
1719,199670.67
1720,249087.33
1721,167041.06
1722,118696.195
1723,150715.34
1724,211805.77
1725,241849.55
1726,187313.8
1727,160345.77
1728,170479.5
1729,166584.02
1730,163445.19
1731,118878.81
1732,132173.67
1733,117609.29
1734,115339.78
1735,130089.38
1736,115470.64
1737,320633.7
1738,212397.22
1739,247290.61
1740,226597.39
1741,186881.45
1742,174712.02
1743,170655.83
1744,290144.66
1745,220150.58
1746,181241.4
1747,213340.6
1748,220317.34
1749,150978.31
1750,128082.91
1751,237919.78
1752,121139.6
1753,141204.58
1754,191327.47
1755,167253.56
1756,127529.91
1757,119946.9
1758,138693.08
1759,160501.36
1760,161708.53
1761,141325.16
1762,176685.52
1763,172262.88
1764,113645.945
1765,162494.78
1766,178137.88
