Id,SalePrice
1461,123645.51107620829
1462,155753.1163650802
1463,184234.8370691258
1464,191895.07916544005
1465,188029.31447169295
1466,175494.13075416672
1467,172423.7949527041
1468,166818.2865180488
1469,182845.34493216977
1470,125200.13203609675
1471,190517.43502885048
1472,95395.7062982734
1473,97838.46518123965
1474,151391.88185839864
1475,130355.60950962109
1476,359251.33833524026
1477,249307.45886893594
1478,284758.8386707844
1479,242742.5662164818
1480,499695.04476615286
1481,318576.38351330964
1482,207365.2555836085
1483,167746.7187204676
1484,166744.02068902587
1485,178281.56446635223
1486,193956.46039770247
1487,329139.37380711903
1488,234775.76071213617
1489,203348.88590233715
1490,213414.2973102801
1491,188819.003393626
1492,85532.40440398623
1493,186322.66127080342
1494,281061.2587358977
1495,278218.4295825101
1496,233204.96563542355
1497,178084.74346782846
1498,162823.00618188738
1499,161172.1631376352
1500,150219.32019010076
1501,174208.6712867699
1502,150697.89301633587
1503,279607.5980058213
1504,230015.5943076846
1505,223611.772345773
1506,181533.11712138803
1507,231313.58197037122
1508,198149.9232365435
1509,162169.1142176527
1510,147383.80041375398
1511,145551.71235156825
1512,167179.04427742516
1513,140659.3287878758
1514,162775.3289341116
1515,188368.23488547924
1516,156252.59708997697
1517,160552.6124435939
1518,130934.16946477463
1519,216726.10884671166
1520,134176.2907865915
1521,135202.32851994984
1522,168053.30057734178
1523,115681.88305392044
1524,124147.67183334073
1525,126173.38253961675
1526,117647.71022051873
1527,98106.66202557403
1528,135806.68436507523
1529,150865.14137480248
1530,180622.1933522472
1531,97983.47050172821
1532,96968.4124847758
1533,140464.95420492577
1534,119831.33642813409
1535,152860.47683397584
1536,109746.0038120065
1537,60320.83290064149
1538,173357.46623086417
1539,195047.66398042813
1540,87359.83700017208
1541,139901.529132071
1542,138516.88549270938
1543,228133.23374544573
1544,73803.97850215355
1545,102794.88082413796
1546,128133.68766241937
1547,130804.26560128274
1548,136221.21744890383
1549,114530.3833240308
1550,139311.08782079714
1551,111362.33399666226
1552,125853.64230939953
1553,146512.7286262678
1554,112561.9014229324
1555,162583.45447663995
1556,79596.46363972306
1557,102316.52220129012
1558,91990.08375736063
1559,79934.9049602036
1560,137411.86686026907
1561,130665.20661977433
1562,127469.76645942577
1563,121653.66535025126
1564,154857.95548016368
1565,148987.82429414516
1566,236890.9799029404
1567,68778.85889389641
1568,220506.19101666746
1569,129540.8291098215
1570,131205.8443924729
1571,125336.41296233334
1572,149820.00966933885
1573,244043.9956152002
1574,110778.20741868207
1575,214475.41142353168
1576,229723.31721584275
1577,191085.70665462327
1578,146150.3082046022
1579,145532.8816955781
1580,189232.3921701205
1581,145906.22425866555
1582,124095.57804355056
1583,323730.29628859163
1584,229201.56393093837
1585,141481.89304778734
1586,65532.61662384785
1587,94419.08613165129
1588,154803.00179564772
1589,94364.89399063718
1590,134355.20407956358
1591,99910.48268529121
1592,117756.05973614997
1593,128039.81231960973
1594,123606.0539811877
1595,111397.78534053297
1596,246051.7907465496
1597,184224.86630798806
1598,204502.16240208608
1599,182582.8653350455
1600,176053.40611841838
1601,60220.92355150404
1602,104504.54297943675
1603,82047.70590847358
1604,277895.75357574894
1605,240213.40408534568
1606,169531.4070136493
1607,160719.7998690426
1608,206508.4888834756
1609,186886.0845819049
1610,152279.95594069836
1611,139184.0224960625
1612,159872.6017062072
1613,160736.48219647186
1614,125517.7032467776
1615,87121.22645892136
1616,70950.41957272083
1617,90974.47943304507
1618,125951.52019090774
1619,138419.4292912162
1620,155617.33694112828
1621,138798.45824519053
1622,141144.86117099697
1623,272866.2574522919
1624,209828.18264662597
1625,124800.9055481664
1626,166279.74547154925
1627,186821.47273896646
1628,270659.8531142736
1629,179473.14302677976
1630,360670.1386311527
1631,220393.2055231648
1632,236779.19580243624
1633,169900.66505682986
1634,186410.96554271958
1635,179676.88178598887
1636,150384.72273985948
1637,186568.63087433565
1638,200629.67221233054
1639,181724.02940900737
1640,256397.38906863716
1641,179644.37027185358
1642,217756.88946695504
1643,214764.33201655804
1644,217295.93505909224
1645,185765.24741208542
1646,155886.04092099576
1647,158450.25855749316
1648,132371.07618444166
1649,137314.9916778939
1650,117691.6067418092
1651,123961.58219678931
1652,95264.95533622771
1653,97534.64049434676
1654,147936.26219068505
1655,149566.2785821683
1656,144942.9196514974
1657,150176.7298805018
1658,145757.30761308418
1659,136668.02183630932
1660,154805.91756696865
1661,479118.6877293773
1662,391041.7670315661
1663,378840.71042711043
1664,479213.66120842705
1665,301118.3664971907
1666,323338.95510916
1667,348706.65874882153
1668,326911.79438295297
1669,292484.9368822749
1670,338121.0051201528
1671,266836.913247447
1672,467189.9538376885
1673,293543.48182685033
1674,245080.698791931
1675,184669.72630405653
1676,188576.8258790581
1677,210660.32951527054
1678,474694.8883827699
1679,370367.4591324106
1680,329579.61477270024
1681,243592.95659284992
1682,307260.4391000267
1683,171497.90536511387
1684,170111.584507316
1685,170935.2230271643
1686,169387.49324700632
1687,168432.99225746095
1688,185350.12293143972
1689,191752.63110858086
1690,192416.30159615877
1691,178845.58678149985
1692,259755.55133451702
1693,166188.984530903
1694,183656.09578474014
1695,164696.55859030556
1696,272300.7432192605
1697,170914.54822648157
1698,363333.85783790547
1699,308853.6426752385
1700,246165.38960779656
1701,254251.37917395297
1702,250006.259278238
1703,245178.1243458981
1704,293479.6844394321
1705,222913.42830448027
1706,443448.3928859907
1707,207199.91188418336
1708,202677.77127308946
1709,284901.3344342813
1710,222283.78391864614
1711,240894.73575210266
1712,248754.7476449522
1713,257511.69958862232
1714,220194.3033505093
1715,204773.33540241333
1716,186105.79591790243
1717,175426.08210305625
1718,127917.15133043184
1719,201164.65900673298
1720,250784.4369617695
1721,171472.4473330756
1722,120529.74471864785
1723,154123.76240988378
1724,210582.46078575242
1725,242790.83841207443
1726,187901.4581981523
1727,157749.01070220149
1728,177421.3580340991
1729,165489.24425689364
1730,162436.18246709142
1731,120377.14379137024
1732,131478.78309950198
1733,117731.30913079098
1734,118897.47089206234
1735,132040.02707179304
1736,115990.65860606253
1737,324944.8912102909
1738,213409.75188465946
1739,244278.18560601177
1740,222375.54035086773
1741,191169.73522187382
1742,171915.4075427507
1743,173088.31552797183
1744,300295.84107039915
1745,216424.52129849727
1746,188403.2535356488
1747,219486.7458012809
1748,217029.8759506357
1749,151813.08028095734
1750,128487.72743859427
1751,243117.63214130775
1752,122026.50157583508
1753,140290.44743292904
1754,195948.83275004692
1755,167288.3330331497
1756,127220.67910700131
1757,121131.44735558142
1758,141679.75789780918
1759,163700.39639295786
1760,163383.7448432432
