Id,SalePrice
1461,129977.66
1462,158002.77
1463,176648.78
1464,189542.05
1465,204605.45
1466,170980.34
1467,167854.53
1468,173226.12
1469,182586.28
1470,113659.5
1471,180112.97
1472,96291.65
1473,98537.66
1474,150680.56
1475,135121.0
1476,381398.1
1477,254866.4
1478,324818.47
1479,283936.12
1480,430773.1
1481,341401.06
1482,202438.03
1483,168533.69
1484,170921.48
1485,173216.2
1486,196056.25
1487,341416.03
1488,256467.6
1489,201534.78
1490,194017.69
1491,181367.45
1492,95792.46
1493,179757.23
1494,306022.25
1495,285864.66
1496,227289.31
1497,180500.03
1498,155774.92
1499,156175.81
1500,154416.52
1501,172600.81
1502,159214.52
1503,281712.0
1504,231400.52
1505,224994.86
1506,183590.1
1507,224807.83
1508,204684.89
1509,167035.66
1510,149981.94
1511,154294.62
1512,157259.69
1513,141603.34
1514,136438.05
1515,163509.27
1516,157211.7
1517,158940.83
1518,130817.81
1519,204380.6
1520,139016.33
1521,149891.84
1522,165433.98
1523,115375.09
1524,125187.94
1525,122573.06
1526,121842.55
1527,102258.28
1528,135691.27
1529,155994.95
1530,173017.11
1531,109762.56
1532,96268.14
1533,133225.97
1534,110627.35
1535,136120.02
1536,113510.336
1537,67237.43
1538,138452.56
1539,190746.47
1540,114797.125
1541,153901.95
1542,134627.6
1543,181906.53
1544,66796.234
1545,103467.63
1546,125765.8
1547,130742.6
1548,128204.74
1549,116029.2
1550,144796.14
1551,107643.03
1552,132489.44
1553,140045.47
1554,109227.805
1555,182434.5
1556,121313.71
1557,119973.9
1558,98465.234
1559,101019.91
1560,136773.25
1561,144970.25
1562,119908.36
1563,120886.05
1564,158862.19
1565,145356.22
1566,226422.62
1567,82004.91
1568,221492.89
1569,142530.2
1570,132552.0
1571,119588.37
1572,136041.36
1573,233769.0
1574,116499.336
1575,192004.16
1576,214683.56
1577,197306.22
1578,151729.77
1579,127375.54
1580,191371.45
1581,151825.3
1582,131195.25
1583,296540.16
1584,229285.3
1585,140380.3
1586,55819.547
1587,95482.36
1588,144464.84
1589,105345.19
1590,126728.14
1591,99098.58
1592,122132.23
1593,124017.45
1594,132652.4
1595,131807.75
1596,263077.66
1597,206858.03
1598,193841.61
1599,164187.73
1600,174832.52
1601,60943.7
1602,118063.52
1603,82020.555
1604,281267.97
1605,225713.97
1606,164232.38
1607,166154.67
1608,206030.94
1609,190954.33
1610,162985.69
1611,156214.25
1612,161748.17
1613,142435.62
1614,112975.64
1615,76317.67
1616,76189.25
1617,85060.16
1618,125681.266
1619,131114.33
1620,159480.3
1621,141304.27
1622,147959.73
1623,238019.19
1624,197402.58
1625,116765.84
1626,167109.42
1627,189734.83
1628,270347.03
1629,177041.58
1630,352469.2
1631,233554.62
1632,286643.78
1633,168562.78
1634,193247.45
1635,180247.34
1636,159825.47
1637,190153.1
1638,191807.22
1639,188339.47
1640,269691.9
1641,192386.86
1642,221611.22
1643,227243.38
1644,241087.08
