Id,SalePrice
1461,124804.95
1462,155535.05
1463,186926.84
1464,192517.6
1465,184492.66
1466,174183.97
1467,176381.4
1468,167659.97
1469,181007.2
1470,126553.98
1471,189657.48
1472,94656.06
1473,96094.445
1474,152085.75
1475,131561.4
1476,366943.72
1477,251286.84
1478,286712.66
1479,232434.97
1480,527759.6
1481,316703.3
1482,207356.06
1483,168338.94
1484,163346.75
1485,177190.05
1486,192822.69
1487,344612.5
1488,237403.1
1489,202394.84
1490,208860.78
1491,185897.56
1492,85193.78
1493,190497.4
1494,277883.38
1495,277461.88
1496,233808.66
1497,175451.28
1498,159776.1
1499,158601.33
1500,153339.8
1501,175296.6
1502,148579.77
1503,287385.97
1504,229056.69
1505,227159.6
1506,183394.03
1507,233703.03
1508,200540.12
1509,164644.94
1510,147828.45
1511,146774.67
1512,168386.28
1513,141420.27
1514,157297.88
1515,183645.4
1516,156305.36
1517,159088.66
1518,128617.83
1519,220754.06
1520,134318.06
1521,136416.47
1522,166785.92
1523,114284.91
1524,121972.375
1525,124031.336
1526,117689.625
1527,96718.51
1528,134751.9
1529,151024.97
1530,180980.72
1531,99858.9
1532,96445.516
1533,139895.25
1534,118694.56
1535,151292.19
1536,111047.17
1537,61020.266
1538,172654.61
1539,187904.56
1540,88097.81
1541,142064.81
1542,137588.02
1543,227308.61
1544,71639.1
1545,100933.055
1546,128301.85
1547,131028.24
1548,138846.84
1549,113346.85
1550,138469.81
1551,112380.375
1552,128352.47
1553,145303.22
1554,113513.93
1555,163381.03
1556,81956.06
1557,100064.414
1558,90865.766
1559,82519.45
1560,136036.47
1561,129684.42
1562,127181.03
1563,121719.59
1564,154986.47
1565,151744.78
1566,234193.4
1567,67341.766
1568,225849.03
1569,129784.34
1570,132647.38
1571,124334.914
1572,149264.1
1573,243501.47
1574,107116.94
1575,213632.38
1576,230113.27
1577,190519.47
1578,147131.27
1579,144378.88
1580,187811.25
1581,145849.28
1582,124514.61
1583,325086.53
1584,228713.69
1585,141902.69
1586,66839.5
1587,92250.07
1588,153558.77
1589,97273.92
1590,133452.12
1591,98656.05
1592,117834.445
1593,129208.66
1594,126670.16
1595,113810.34
1596,240045.75
1597,179555.48
1598,197384.4
1599,177823.86
1600,173244.33
1601,59563.75
1602,107500.35
1603,81925.625
1604,274362.44
1605,236495.06
1606,173291.53
1607,160251.56
1608,207889.69
1609,185327.84
1610,158171.34
1611,142517.14
1612,162763.16
1613,161083.38
1614,123093.94
1615,84964.305
1616,70710.71
1617,89906.31
1618,126432.67
1619,137345.97
1620,156982.2
1621,138956.2
1622,145699.3
1623,281050.06
1624,208276.47
1625,125536.445
1626,168920.38
1627,187409.16
1628,267382.25
1629,180207.34
1630,375282.3
1631,222647.84
1632,237545.69
1633,170265.19
1634,187312.0
1635,179761.88
1636,152304.81
1637,184234.44
1638,199522.31
1639,183147.72
1640,261058.19
1641,174711.77
1642,220917.81
1643,212557.62
1644,217880.08
1645,185093.19
1646,159629.97
1647,155716.34
1648,133475.62
1649,138773.33
1650,118704.125
1651,122606.59
1652,93050.96
1653,96673.3
1654,149593.34
1655,149395.42
1656,146136.28
1657,151353.42
1658,146105.22
1659,140281.56
1660,151656.94
1661,479414.75
1662,388073.84
1663,378353.88
1664,485785.5
1665,303378.28
1666,324192.47
1667,352536.56
1668,322955.12
1669,293430.88
1670,337784.7
1671,265788.06
1672,490499.22
1673,281916.75
1674,247844.88
1675,185508.67
1676,190782.81
1677,216727.44
1678,489838.75
1679,378138.88
1680,324401.6
1681,240249.69
1682,308499.78
1683,172152.75
1684,168372.72
1685,176898.0
1686,167602.81
1687,168969.56
1688,184115.02
1689,190820.78
1690,190636.19
1691,178470.81
1692,259144.0
1693,166678.2
1694,185490.0
1695,166366.16
1696,269122.38
1697,170954.69
1698,360287.12
1699,310655.66
1700,250623.0
1701,252362.34
1702,243476.34
1703,243403.88
1704,290762.7
1705,222968.98
1706,450358.6
1707,212192.72
1708,207750.61
1709,282463.2
1710,221757.53
1711,234889.4
1712,229022.62
1713,254717.34
1714,224126.06
1715,205352.61
1716,185334.69
1717,174251.31
1718,123621.45
1719,197904.66
1720,250659.98
1721,166078.53
1722,114067.59
1723,151739.36
1724,207733.44
1725,238221.62
1726,186468.66
1727,156942.1
1728,172006.44
1729,167148.95
1730,162236.38
1731,121544.47
1732,131646.78
1733,117913.54
1734,116380.03
1735,129785.98
1736,116402.34
1737,333034.62
1738,218686.88
1739,255235.72
1740,224662.7
1741,191068.16
1742,174920.06
1743,174590.7
1744,301704.2
1745,217383.75
1746,186882.34
1747,221132.31
1748,214520.98
1749,152193.73
1750,129933.91
1751,239874.28
1752,120524.92
1753,140280.06
1754,193688.31
1755,170184.1
1756,125472.39
1757,120490.08
1758,136017.72
1759,160776.1
1760,163116.33
1761,137523.64
1762,171775.11
1763,171607.9
1764,115908.11
1765,163587.25
1766,175482.9
1767,208973.72
1768,143994.89
1769,172434.6
1770,143421.48
1771,123006.484
1772,132830.9
1773,128160.94
1774,122371.28
1775,139279.6
1776,120696.695
1777,116344.39
1778,136499.06
1779,116482.16
1780,174531.12
1781,127928.64
1782,91897.68
1783,140400.58
1784,100470.72
1785,112291.94
1786,130783.09
1787,159765.9
1788,49702.324
1789,93371.61
1790,77005.79
1791,170827.0
1792,159485.06
1793,130982.76
1794,148792.38
1795,134594.36
1796,121574.66
1797,114225.7
1798,122504.65
1799,112911.25
1800,130962.22
1801,135926.81
1802,145239.81
1803,146728.23
1804,144936.69
1805,134226.34
1806,114435.9
1807,122953.875
1808,119287.42
1809,121436.69
1810,144173.72
1811,98211.45
1812,98925.375
1813,123548.56
1814,93447.0
1815,49702.895
1816,93117.94
1817,108473.49
1818,133885.9
1819,117607.62
1820,65199.03
1821,102463.88
1822,141445.42
1823,42011.617
1824,135215.78
1825,135139.92
