Id,SalePrice
1461,120613.66966633804
1462,156817.00123741772
1463,183973.96275273425
1464,195105.99882073404
1465,189562.3961202267
1466,173343.70393929144
1467,177412.98227524108
1468,166192.03999886155
1469,186857.4550987835
1470,121461.31874768117
1471,189359.9998812417
1472,97276.50901678932
1473,97718.25009895029
1474,148668.05739790862
1475,121533.79387692564
1476,353824.0709156311
1477,247376.06884247647
1478,283350.39598094363
1479,251340.73340012232
1480,505228.30480153736
1481,319065.6629751379
1482,207307.65234665948
1483,171621.3400605481
1484,163087.91181721888
1485,180757.30338873036
1486,194361.610496159
1487,324933.1441289657
1488,234794.50739539205
1489,197718.14568801015
1490,220674.80982095742
1491,191104.94009135486
1492,86399.44644344978
1493,188111.32573821206
1494,283577.36168008146
1495,280728.5124682981
1496,232208.5043818786
1497,177361.48743851972
1498,163335.37339240767
1499,160328.86263738427
1500,150356.99480981324
1501,174430.19942428687
1502,147183.9384716626
1503,282691.41258111433
1504,233786.32734882025
1505,223554.76984044566
1506,183762.28015816654
1507,236816.93644380843
1508,199444.71307794197
1509,161162.36472365825
1510,145167.65622040993
1511,147439.17040778665
1512,169392.55460584047
1513,140218.76022536372
1514,162308.5687982744
1515,190636.0947275411
1516,157044.13034115237
1517,168101.8836828683
1518,131491.25461819008
1519,218277.63070747285
1520,130838.05095681643
1521,133458.8750530622
1522,171252.0853483508
1523,113553.79378917985
1524,124218.40171567698
1525,124427.60424032841
1526,116323.00972958193
1527,101651.1649006184
1528,138568.67973555689
1529,149076.11450026545
1530,186788.17520309874
1531,99242.52081995213
1532,96069.44860427444
1533,143079.9406131892
1534,123492.12139029278
1535,151911.27004179786
1536,109923.8150008781
1537,61964.83332934083
1538,167646.62385463598
1539,192986.38565216737
1540,87812.43865139314
1541,139668.3300919064
1542,139558.25210968798
1543,211636.51369260834
1544,77061.41334949752
1545,106798.83853308922
1546,129148.80919633945
1547,130545.7143859337
1548,136553.24187718699
1549,115992.84862499978
1550,136322.27051418155
1551,110379.63538234486
1552,126471.4674807612
1553,145978.1778957483
1554,113288.95978704724
1555,161383.75633519125
1556,82491.3933215508
1557,102513.21748397511
1558,94834.0342805923
1559,77334.07957141715
1560,131858.42239176773
1561,126693.44289713397
1562,128198.07072783182
1563,119880.51976723649
1564,156289.55439609505
1565,147559.0144511321
1566,239647.16341926067
1567,71107.0616761672
1568,224575.34901831282
1569,129762.26831578072
1570,133478.06791821434
1571,124606.64945165976
1572,148411.10406141475
1573,240230.81974535785
1574,113443.1558765493
1575,220675.51823609095
1576,235252.98869021845
1577,186282.68216144998
1578,146127.8418225434
1579,145595.28244314843
1580,191370.97295334167
1581,149588.05020578014
1582,123063.70062984026
1583,319164.1554196199
1584,224870.05981215238
1585,138558.61800981846
1586,67886.42654573769
1587,97332.19468160943
1588,153886.8724600485
1589,96027.20746925764
1590,133752.75442699692
1591,96536.81854196367
1592,117422.82907850068
1593,124353.53011865407
1594,121323.99406165237
1595,108490.35994840894
1596,237165.6242417167
1597,188187.4882529821
1598,211255.10635828288
1599,176005.8205720522
1600,168997.47110338096
1601,60558.1637685659
1602,107964.54598887938
1603,79723.83213383141
1604,274087.7500624961
1605,241213.46608077773
1606,169960.85230602566
1607,169443.95860285196
1608,205413.4044447594
1609,184396.36410472472
1610,152098.46202134914
1611,138252.28195397512
1612,163346.94118201913
1613,163888.0989411576
1614,123835.12417270562
1615,87934.66660728239
1616,73431.11309432474
1617,91749.53360106693
1618,125638.33111923828
1619,138288.06831839192
1620,154303.65789696926
1621,139424.23427701887
1622,142379.38422034928
1623,273992.8950425612
1624,211960.92858202645
1625,123023.75872708841
1626,168870.71714176453
1627,189588.14477611106
1628,274899.7875966874
1629,178797.201109461
1630,363590.0484695896
1631,219994.0999793526
1632,238209.55530223236
1633,170559.25360662708
1634,185793.46441949502
1635,177059.49698405137
1636,149779.66681622108
1637,190128.1289758109
1638,193537.3604401128
1639,182804.22102856514
1640,253564.9925939162
1641,180165.94715273374
1642,221833.99609202167
1643,214632.1774842334
1644,223135.8627830598
1645,195505.57297841084
1646,157004.95038133918
1647,158668.76367353337
1648,130624.74579897954
1649,137897.1984851934
1650,115298.74322348842
1651,122989.83905942242
1652,97074.75069740109
1653,99169.91210607158
1654,144769.92449761054
1655,141327.06302826444
1656,142060.21508383637
1657,147161.63342812943
1658,143801.5709983967
1659,128834.73172648379
1660,154953.82314309536
1661,466915.1347347719
1662,386904.55172262277
1663,374015.46914915135
1664,501895.63870075333
1665,298122.861721574
1666,324310.75428960857
1667,353393.78399538103
1668,325259.2896486068
1669,291355.453127532
1670,336582.88054474734
1671,266330.9924041926
1672,460137.98792583134
1673,289321.6514688951
1674,243594.07476095337
1675,188576.64556019625
1676,189425.1087065051
1677,213469.80499805073
