Id,SalePrice
1461,123498.06955390555
1462,156048.904736157
1463,185662.3416013657
1464,192200.10375403773
1465,182585.0634561675
1466,180557.75496592713
1467,169667.90084342522
1468,172583.83588722986
1469,183319.25865405556
1470,125069.05027403263
1471,197252.6730981686
1472,93134.92478109601
1473,97540.27709731963
1474,153240.55265747968
1475,137555.1625056498
1476,368589.71899043774
1477,248052.844137342
1478,285965.22085434065
1479,225789.37359765865
1480,526586.9333634328
1481,309926.08155206364
1482,202384.849984013
1483,165185.93710781386
1484,165421.71010015748
1485,177437.17429162268
1486,194073.6427074697
1487,326156.8078200042
1488,229951.00921674917
1489,203361.73527688254
1490,199060.89307731227
1491,186102.97963050427
1492,88070.14590379674
1493,189620.75514295127
1494,285535.61031283176
1495,284297.80106752366
1496,240709.26225617234
1497,185163.40389415208
1498,159205.46633055428
1499,156646.61855707067
1500,152895.54618161605
1501,179776.79124420125
1502,157352.05554006196
1503,277880.20700496086
1504,236191.68486249767
1505,229880.54735793584
1506,179567.78451968974
1507,222415.289439302
1508,197360.2125479068
1509,160824.26799683511
1510,146683.42550336564
1511,145280.39571691456
1512,164217.59024304835
1513,139978.2952318834
1514,157659.47432354145
1515,184969.51100273067
1516,160826.18717884494
1517,155342.89664678156
1518,126153.45829818049
1519,223508.03777397957
1520,136540.8257182499
1521,138330.43174930417
1522,163627.082231948
1523,111636.19672087424
1524,120578.36076488026
1525,123169.0427261829
1526,121723.01933076914
1527,99349.88028431527
1528,132702.22334282869
1529,143570.25931393396
1530,171584.7983019891
1531,103659.02814917048
1532,97386.5183942398
1533,138016.7845460232
1534,116699.34505719515
1535,151991.3251596835
1536,114659.19683563524
1537,66694.77367412127
1538,170855.55865036952
1539,197394.0438515516
1540,96819.77521930571
1541,143593.49881625344
1542,138997.84214903528
1543,218062.95878474246
1544,75481.21937909457
1545,103199.73482107374
1546,127743.93045121207
1547,135717.67120048017
1548,136831.25725730413
1549,116652.27717695535
1550,143052.05963627034
1551,109289.54025876758
1552,129483.25303576433
1553,141682.2743810644
1554,109939.29887657458
1555,168404.94448779576
1556,81896.59031650846
1557,105781.52351230572
1558,88455.35006390382
1559,91617.5712862315
1560,134711.9944969671
1561,138726.28748605956
1562,124657.44302890437
1563,123175.60094280384
1564,155258.55379333784
1565,149397.90240700333
1566,230707.7224893157
1567,72359.8968330885
1568,218143.4085526951
1569,132428.57151734448
1570,122686.37488273464
1571,124108.97516724047
1572,144279.32430217447
1573,242250.81441359894
1574,99966.95828246484
1575,214232.92960064416
