Id,SalePrice
1461,114700.28956434793
1462,151384.64438977148
1463,178839.54244697627
1464,189720.27994369355
1465,207784.51924079904
1466,169852.39123109297
1467,165430.1913424109
1468,166533.98722463727
1469,190701.0445395665
1470,123710.31208121641
1471,193164.79344635596
1472,93674.34440326078
1473,95901.89808030648
1474,160114.65786705512
1475,124672.34177580311
1476,362385.0502205833
1477,264196.45642819017
1478,316666.5674555606
1479,301212.83600516507
1480,446253.7944808621
1481,328999.34099476394
1482,230253.84877321857
1483,174058.08371179926
1484,173388.13495277762
1485,185524.90641369202
1486,197333.68820093537
1487,361774.24979619606
1488,231816.24528608614
1489,206013.62247139346
1490,205843.03009609375
1491,193232.23222857597
1492,96765.72621496253
1493,195705.73628293583
1494,282998.00604615617
1495,286039.0204696552
1496,237170.4351794433
1497,190600.84388490164
1498,169992.26458816274
1499,167713.40536791654
1500,162671.28489934382
1501,177766.81943671822
1502,164485.27773878377
1503,267649.3486242161
1504,232094.24983100183
1505,219606.86473958308
1506,188610.3896046159
1507,235143.56182790536
1508,200883.58883439287
1509,160909.18315645968
1510,145828.3390175738
1511,150054.56284412032
1512,163113.98011321135
1513,135385.08754321176
1514,156263.9885215958
1515,195812.69197505384
1516,149932.82436055876
1517,154497.0350334487
1518,146477.46581837576
1519,209846.04107079472
1520,133621.97520474714
1521,134787.24685107308
1522,162639.96383603648
1523,106903.58236821888
1524,109147.23284956328
1525,114987.08368517338
1526,114383.0549356729
1527,99493.82794442396
1528,127930.30252427112
1529,149530.01520637408
1530,174688.23410663047
1531,127374.09630000452
1532,101656.69071323512
1533,144721.2854655163
1534,116734.83111916635
1535,146330.48072361588
1536,112307.35097883579
1537,79606.51738895036
1538,158429.76737450142
1539,194884.07366752066
1540,122738.31585810146
1541,138929.49038608346
1542,144758.35885637806
1543,209546.6380724795
1544,86263.60403261232
1545,101208.59486260723
1546,132459.853009937
1547,143516.36603075507
1548,127375.36155735895
1549,119020.3945612879
1550,142723.1698232098
1551,116754.43185246264
1552,140815.81540357094
1553,136112.2770369914
1554,111365.31742035768
1555,173967.22054927752
1556,106397.92107389927
1557,96198.4820863896
1558,92801.91160019608
1559,87216.02819045006
1560,140856.37025156248
1561,147141.18309682983
1562,128749.61362875738
1563,114484.70842984102
1564,170966.66729331407
