Id,SalePrice
1461,120225.5725
1462,148639.29
1463,185307.445
1464,191908.1
1465,193423.8425
1466,180691.15
1467,173582.9375
1468,180024.6175
1469,187419.6
1470,130375.1975
1471,192965.81
1472,94550.75
1473,104168.125
1474,155152.25
1475,129430.165
1476,382082.1325
1477,256001.19
1478,312560.7375
1479,301665.6675
1480,465668.7175
1481,333116.325
1482,208529.58875
1483,185840.55
1484,180287.9275
1485,177410.045
1486,202044.2125
1487,354046.3375
1488,246083.11
1489,211680.2725
1490,205456.92
1491,192694.2
1492,100571.1725
1493,182690.41
1494,279961.9125
1495,280016.5975
1496,218662.9375
1497,198836.6125
1498,156967.5125
1499,156183.5075
1500,164044.1525
1501,175907.67
1502,168311.5375
1503,268731.0675
1504,227205.1675
1505,216391.9675
1506,188618.1225
1507,249777.28
1508,188642.075
1509,160378.865
1510,149776.6075
1511,155018.03
1512,173502.63
1513,149805.13
1514,157458.435
1515,204126.605
1516,148928.0
1517,147229.4675
1518,144914.31
1519,213006.9375
1520,139534.25
1521,143316.755
1522,158683.985
1523,121026.9875
1524,119810.585
1525,123526.6025
1526,123419.85
1527,112643.385
1528,127740.8975
1529,144410.4225
1530,162808.8875
1531,138157.4225
1532,97703.8975
1533,138387.6625
1534,119504.95
1535,143411.015
1536,120438.42
1537,100277.4775
1538,152954.8225
1539,195264.325
1540,120890.2775
1541,139495.035
1542,140004.7225
1543,190922.6975
1544,88480.2475
1545,93095.7375
1546,119700.045
1547,136101.7175
1548,121220.065
1549,114846.655
1550,142376.5325
1551,115697.9375
1552,137173.32
1553,130848.105
1554,112854.8575
1555,164731.23
1556,103742.5875
1557,116131.1625
1558,93392.4125
1559,112176.935
1560,148933.115
1561,153387.0675
1562,128104.8225
1563,118904.045
1564,168070.5975
1565,152442.29
1566,208927.3575
1567,90106.235
1568,205482.2375
1569,151312.685
1570,137450.2375
1571,133560.0075
1572,143489.105
1573,230049.63
1574,141620.8475
1575,206776.81375
1576,239063.6425
1577,203445.3175
1578,135952.605
1579,147528.825
1580,196170.875
1581,138339.8375
1582,124464.44
1583,320067.0275
1584,231985.3875
1585,141266.5
1586,88564.7775
1587,103846.7625
1588,145767.1475
1589,106403.2425
1590,130807.4825
1591,106922.7225
1592,140205.0875
1593,112947.9675
1594,130831.5775
1595,128158.6775
1596,217404.01
1597,177709.5975
1598,181576.76
1599,184119.9
1600,184556.1275
1601,74077.6275
1602,107899.595
1603,89706.4325
1604,273672.545
1605,248258.8725
1606,165759.6425
1607,190555.4075
1608,217431.5975
1609,201460.005
1610,169677.62
1611,150448.1475
1612,192303.52
1613,182380.17
1614,118669.36
1615,85767.375
1616,83757.25
1617,84322.25
1618,126564.89
1619,134430.9125
1620,199128.6175
1621,145242.6775
1622,149306.8175
1623,271716.3975
1624,217687.09
1625,118799.6075
1626,170755.935
1627,185786.25
1628,276593.58
1629,178331.0725
1630,329223.4175
1631,217072.04
1632,256558.1925
1633,176692.365
1634,190273.0
1635,177429.105
1636,169331.1625
1637,172489.195
1638,190773.5
1639,182342.9225
1640,243387.7725
1641,190029.0375
1642,235725.225
1643,233963.1975
1644,224569.9225
1645,192205.9525
1646,158075.33
1647,161688.655
1648,149565.185
1649,137465.29
1650,120247.1675
1651,126192.9
1652,97618.75
1653,96767.0
1654,154576.835
1655,147540.9
1656,147747.375
1657,151691.595
1658,158564.75
1659,133862.75
1660,152575.9275
1661,432066.4525
1662,349385.1925
1663,369398.3075
1664,451591.465
1665,315786.6725
1666,311903.665
1667,338949.945
1668,332814.9875
1669,289859.4725
1670,344848.7825
1671,251437.3075
1672,423027.3775
1673,312261.8225
1674,250966.395
1675,195929.940625
1676,194279.261875
1677,212014.25625
1678,424384.385
1679,371598.2175
1680,336082.68
1681,254444.32
1682,295171.59
1683,190028.825
1684,176872.805
1685,177236.335
1686,174980.4325
1687,171264.1825
1688,192358.68
1689,189714.43
1690,184411.925
1691,177911.5975
1692,246167.375
1693,173613.345
1694,183113.8125
1695,174490.1225
1696,270134.445
1697,173508.7675
1698,342627.1925
1699,371982.24
1700,242707.2375
1701,255292.84
1702,263757.975
1703,273871.895
1704,279148.6375
1705,232088.0725
1706,442709.66
1707,221912.955
1708,217491.455
1709,262639.6675
1710,227465.22
